question,text,label
khoảng cách trung bình từ trái đất đến mặt trăng là bao nhiêu,gia tốc thủy triều của mặt trăng khiến cho tốc độ tự quay của trái đất giảm đi và làm khoảng cách giữa hai vật thể tăng lên sự ma sát giữa lõi với lớp phủ và giữa bề mặt với khí quyển làm cho trái đất mất dần đi năng lượng tự quay trong vòng 250 triệu năm tới các hiệu ứng này được dự đoán là sẽ làm ban ngày dài thêm 15 giờ và làm tăng độ nghiêng trục quay khoảng 05 đồng thời khoảng cách giữa trái đất và mặt trăng cũng tăng thêm khoảng 15 lần bán kính trái đất,0
bài ca chính thức của hội liên hiệp thanh niên việt nam là bài hát nào,hội liên hiệp thanh niên việt nam là một tổ chức xã hội rộng rãi của thanh niên việt nam về danh nghĩa đây là tổ chức thanh niên lớn nhất tại việt nam quy tụ nhiều tổ chức thanh niên thành viên bao gồm cả đoàn thanh niên cộng sản hồ chí minh,0
bài ca chính thức của hội liên hiệp thanh niên việt nam là bài hát nào,hội cũng là thành viên tập thể của hội liên hiệp thanh niên việt nam và hội sinh viên quốc tế,0
bài ca chính thức của hội liên hiệp thanh niên việt nam là bài hát nào,hội sinh viên việt nam là một tổ chức chính trị  xã hội danh cho lứa tuổi thanh niên sinh viên việt nam hoạt động song với hội liên hiệp thanh niên việt nam và được định hướng bởi đoàn thanh niên cộng sản hồ chí minh,0
bài ca chính thức của hội liên hiệp thanh niên việt nam là bài hát nào,dưới sự quản lý của cấp xã là mạng lưới chi hội câu lạc bộ tổ đội nhóm thanh niên ở cơ sở,0
ai được gọi là ông già bến ngự,phan bội châu là một danh sĩ và là nhà cách mạng việt nam hoạt động trong thời kỳ pháp thuộc ông được gọi là ông già bến ngự,1
ai được gọi là ông già bến ngự,vào lễ giáng sinh nhiều ông già noel được thuê mướn để phát quà cho trẻ em,0
ai được gọi là ông già bến ngự,ông già tuyết tiếng nga   hay    dịch nghĩa ông già băng giá là một nhân vật trong kho tàng văn học dân gian các dân tộc slav đóng một vai trò tương tự như ông già noel trong văn hóa phương tây dựa trên nguyên mẫu thánh nicolaus khác ông già noel thường tặng quà cách bí mật ông già tuyết lại tặng quà trực tiếp cho trẻ em ông có người cháu gái đồng hành để trợ giúp trong việc tặng quà là công chúa tuyết ông được giáo hội chính thống giáo nga miêu tả như một nhân vật tốt bụng đem niềm vui ấm áp tới giữa mùa đông gần đây đôi khi ông già tuyết cũng được đồng hóa với ông già noel với bộ áo khoác đỏ và đem quà đến đặt dưới cây thông trước khi năm mới đến,0
chất gì theo tiếng hi lạp có nghĩa là hỗn độn,thuật ngữ metabolism chuyển hóa có nguồn gốc từ tiếng hy lạp  metabolismos với nghĩa thay đổi hoặc lật đổ,0
chất gì theo tiếng hi lạp có nghĩa là hỗn độn,cũng vậy tùy thuộc vào phụ tố được sử dụng một từ có thể có nhiều nghĩa ngữ pháp khác nhau ví dụ me  makan memakan có nghĩa là ăn thứ gì đó với nghĩa tiêu hóa nó trong khi đó di  makan dimakan có nghĩa là bị ăn thể bị động ter  makan termakan có nghĩa là bị ăn bất ngờ thông thường hai phụ tố được sử dụng để làm thay đổi nghĩa của một từ ví dụ duduk có nghĩa là ngồi xuống mặc dù men  duduk  kan mendudukkan có nghĩa là làm aicái gì ngồi xuống men  duduk  i menduduki có nghĩa là ngồi lên cái gì đó di  duduk  kan didudukkan có nghĩa là bị kéo ngồi xuống diduduki diduduki có nghĩa là bị ngồi lên,0
chất gì theo tiếng hi lạp có nghĩa là hỗn độn,chất bán dẫn loại p hay dùng nghĩa tiếng việt là bán dẫn dương có tạp chất là các nguyên tố thuộc nhóm iii dẫn điện chủ yếu bằng các lỗ trống viết tắt cho chữ tiếng anh positive nghĩa là dương,0
bộ trưởng bộ giáo dục đầu tiên của nước ta,vũ đình hòe vũ đình hòe 1 tháng 6 năm 1912 29 tháng 1 năm 2011 là luật sư nhà báo bộ trưởng bộ quốc gia giáo dục trong chính phủ đầu tiên của nước việt nam dân chủ cộng hòa,1
bộ trưởng bộ giáo dục đầu tiên của nước ta,bộ trưởng giáo dục hoa kỳ tiếng anh united states secretary of education là người lãnh đạo bộ giáo dục hoa kỳ bộ trưởng là một thành viên nội các của tổng thống hoa kỳ và đứng thứ 16 trong thứ tự kế vị tổng thống hoa kỳ bộ trưởng giáo dục có nhiệm vụ trông coi chính sách giáo dục của hoa kỳ,0
bộ trưởng bộ giáo dục đầu tiên của nước ta,bộ trưởng bộ giáo dục và đào tạo là người đứng đầu bộ giáo dục và đào tạo việt nam thành viên của chính phủ việt nam chịu trách nhiệm quản lý trong lĩnh vực giáo dục và đào tạo ở việt nam bộ trưởng bộ giáo dục và đào tạo được chủ tịch nước cộng hòa xã hội chủ nghĩa việt nam bổ nhiệm dựa trên đề cử của thủ tướng chính phủ nước cộng hòa xã hội chủ nghĩa việt nam bộ trưởng bộ giáo dục và đào tạo việt nam hiện nay là ông phùng xuân nhạ nhậm chức từ ngày 9 tháng 04 năm 2016,0
hoạ sĩ nào là tác giả của bức tranh con chim hoà bình nổi tiếng,bức tranh khuyết danh này chưa được vẽ xong có kỹ thuật vẽ hoàn toàn khác lối vẽ 2 bức chân dung cụ tú mền và cụ lê hy được xác định là của lê văn miến vì vậy trong khi chưa đủ bằng chứng để khẳng định ai là tác giả của bức tranh nên sửa chú thích tên tác giả từ lê văn miến thành được cho là lê văn miến attributed to le van mien,0
hoạ sĩ nào là tác giả của bức tranh con chim hoà bình nổi tiếng,bức bình văn được vẽ trong khoảng thời gian từ 1898 tới 1905 dựa theo một bức ảnh chụp bức tranh chưa được vẽ xong và không có chữ ký của tác giả,0
hoạ sĩ nào là tác giả của bức tranh con chim hoà bình nổi tiếng,con đường cùng cây bách và sao tiếng hà lan cypres bij sterrennacht còn được gọi là con đường quê ban đêm ở provence là một bức tranh sơn dầu trên voan năm 1890 của họa sĩ hậuấn tượng vincent van gogh đây là bức tranh cuối cùng ông vẽ ở saintrémydeprovence pháp  chính là nơi mà trước đó ông vẽ bức đêm đầy sao nổi tiếng bức tranh là một phần của bộ sưu tập tranh van gogh lớn của bảo tàng kröllermüller nằm trong vườn quốc gia hoge veluwe tại otterlo hà lan,0
con sông nào được coi là biên giới tự nhiên giữa châu á và châu âu,ranh giới giữa châu á và châu âu thường được xác định theo biển aegean biển caspian eo biển thổ nhĩ kỳ biển đen dãy caucasus sông và núi ural,1
con sông nào được coi là biên giới tự nhiên giữa châu á và châu âu,trong lịch sử những tiến bộ công nghệ đã làm giảm chi phí vận chuyển và giao lưu xuyên biên giới tự nhiên điều đó đã làm giảm tầm quan trọng của biên giới tự nhiên theo thời gian kết quả là các biên giới chính trị đã được chính thức hóa gần đây chẳng hạn như ở châu phi hay châu mỹ thường ít tuân theo biên giới tự nhiên hơn các biên giới rất cũ chẳng hạn như biên giới ở châu âu hay châu á,0
con sông nào được coi là biên giới tự nhiên giữa châu á và châu âu,sự phân chia ranh giới giữa châu á và châu phi là eo đất suez mặc dù bán đảo sinai một phần của ai cập nằm về phía đông của kênh đào này thông thường về mặt địa lýchính trị được coi là một phần của châu phi ranh giới giữa châu á và châu âu chạy qua eo biển dardanelles biển marmara eo biển bosphorus tới biển đen dãy núi kavkaz biển caspi dọc theo dãy núi ural tới biển kara của nga,0
thủ lĩnh của cuộc khởi nghĩa yên thế là ai,năm 1984 nhân dịp kỷ niện 100 năm khởi nghĩa yên thế bắc giang đã khánh thành tượng đài hoàng hoa thám năm 2009 nơi đây bắt đầu diễn ra lễ hội kỷ niệm 125 năm cuộc khởi nghĩa yên thế 1631884  1632009 kể từ đó lễ hội được tổ chức hàng năm nhằm giáo dục truyền thống yêu nước và tôn vinh giá trị lịch sử của cuộc khởi nghĩa yên thế do thủ lĩnh hoàng hoa thám lãnh đạo,1
thủ lĩnh của cuộc khởi nghĩa yên thế là ai,năm 1984 nhân dịp kỷ niện 100 năm khởi nghĩa yên thế bắc giang đã khánh thành tượng đài hoàng hoa thám năm 2009 nơi đây bắt đầu diễn ra lễ hội kỷ niệm 125 năm cuộc khởi nghĩa yên thế 1631884  1632009 kể từ đó lễ hội được tổ chức hàng năm nhằm giáo dục truyền thống yêu nước và tôn vinh giá trị lịch sử của cuộc khởi nghĩa yên thế do thủ lĩnh hoàng hoa thám lãnh đạo,1
thủ lĩnh của cuộc khởi nghĩa yên thế là ai,để cứu vãn tình thế đề thám đã đứng ra tổ chức lại phong trào và trở thành thủ lĩnh tối cao của nghĩa quân yên thế tuy gặp khó khăn nhưng thế mạnh của quân yên thế là thông thuộc địa hình và cơ động giúp họ thoát được vòng vây của quân pháp,1
thủ lĩnh của cuộc khởi nghĩa yên thế là ai,khu di tích khởi nghĩa yên thế nằm trên địa bàn thị trấn cầu gồ huyện yên thế nơi đây đã được quy hoạch tôn tạo thành một điểm du lịch và hiện đang được đề nghị công nhận là di tích quốc gia đặc biệt,0
