question,text,label
Bài hát Tiến quân ca được nhạc sĩ Văn Cao sáng tác vào năm nào,"Tiến quân ca . Sau khi hoàn thành tác phẩm, Văn Cao gặp và hát cho Vũ Quý nghe. Vũ Quý rất hài lòng, giao cho Văn Cao tự tay viết bài hát lên đá in. Và lần đầu tiên ""Tiến quân ca"" được in trên trang văn nghệ của báo Độc Lập tháng 11 năm 1944 bằng bản in đá do chính Văn Cao viết.",1
Bài hát Tiến quân ca được nhạc sĩ Văn Cao sáng tác vào năm nào,"Tiến quân ca . Ngày 15 tháng 7 năm 2016, gia đình của nhạc sĩ Văn Cao đã hiến tặng ca khúc ""Tiến quân ca"" cho ""nhân dân và Tổ quốc Việt Nam"". Lễ tiếp nhận được tổ chức tại Tòa nhà Quốc hội.",0
Bài hát Tiến quân ca được nhạc sĩ Văn Cao sáng tác vào năm nào,"Tiến quân ca . Ngày 2 tháng 9 năm 1945, Tiến quân ca chính thức được cử hành trong ngày Tuyên ngôn độc lập tại Quảng trường Ba Đình bởi Ban nhạc Giải phóng quân do Đinh Ngọc Liên chỉ huy. Trước ngày biểu diễn, nhạc sĩ Đinh Ngọc Liên và nhạc sĩ Nguyễn Hữu Hiếu đã bàn với Văn Cao thống nhất sửa hai chữ trong ""Tiến quân ca"", cụ thể là rút ngắn độ dài của nốt rê đầu tiên ở chữ ""Đoàn"" và nốt mi ở giữa chữ ""xác"" làm cho bản nhạc khỏe khoắn hơn.",0
Bài hát Tiến quân ca được nhạc sĩ Văn Cao sáng tác vào năm nào,"Tiến quân ca . Còn nhà thơ, nhạc sĩ Nguyễn Đình Thi, sau khi nghe Văn Cao hát bài hát này, đã xúc động thật sự, và đề nghị mỗi người viết một bài hát nữa về mặt trận Việt Minh. Sau đó Nguyễn Đình Thi viết được bài ""Diệt phát xít"", Văn Cao viết thêm bài ""Chiến sĩ Việt Nam"", cả hai bài hát này đều phổ biến rộng rãi trong công chúng.",0
Công thức của định luật vạn vật hấp dẫn là gì,"Định luật vạn vật hấp dẫn của Newton . Công thức trên được gọi là định luật vạn vật hấp dẫn Newton, trong đó lực hấp dẫn tỷ lệ thuận với tích của hai khối lượng và tỉ lệ nghịch với bình phương khoảng cách hai vật.",1
Công thức của định luật vạn vật hấp dẫn là gì,"Tương tác hấp dẫn . Công thức trên được gọi là định luật vạn vật hấp dẫn Newton, trong đó lực hấp dẫn tỷ lệ thuận với tích của hai khối lượng và tỷ lệ nghịch với bình phương khoảng cách hai vật. Trong công thức này, kích thước các vật được coi là rất nhỏ so với khoảng cách giữa chúng.",1
Hành tinh nào lớn nhất trong Thái Dương hệ,"Hành tinh . Sao Mộc là hành tinh lớn nhất bằng 318 lần khối lượng Trái Đất, trong khi đó Sao Thủy là nhỏ nhất bằng 0,055 lần khối lượng Trái Đất.",1
Hành tinh nào lớn nhất trong Thái Dương hệ,"Hành tinh . Sao Thủy, Sao Kim, Trái Đất và Sao Hỏa. Với khối lượng bằng 0,055 lần khối lượng của Trái Đất, Sao Thủy là hành tinh đất đá nhỏ nhất (và là hành tinh nhỏ nhất) trong Hệ Mặt Trời, trong khi Trái Đất là hành tinh đất đá lớn nhất.",0
Hành tinh nào lớn nhất trong Thái Dương hệ,"Vành đai tiểu hành tinh . Tiểu hành tinh lớn nhất, Ceres, có đường kính khoảng 1.000 km; đủ lớn để có dạng hình cầu, làm nó có thể trở thành một hành tinh theo một số định nghĩa.",0
Thân cây nào vừa mảnh vừ dài nhất trong giới thực vật,"Má đào thân dài . Má đào thân dài (danh pháp: Aeschynanthus longicaulis) là loài thực vật thuộc họ Tai voi, bản địa Việt Nam, Thái Lan và Malaysia. Cây này cho những cụm hoa màu cam nổi bật trên nền thân cây màu xanh đậm.",0
Thân cây nào vừa mảnh vừ dài nhất trong giới thực vật,"Nhóm chỏm cây . Tuy nhiên, ở cấp bậc phân loại cụ thể nào đó thì một số sinh vật lại không nằm trong nhóm chỏm cây và vì thế chúng cần phải có một dạng/loại hệ thống hóa bổ sung để đưa chúng vào. Một ví dụ là chim cánh cổ (""Archaeopteryx lithographica""), mặc dù rõ ràng là giống như chim, nhưng lại không phải là hậu duệ từ tổ tiên chung gần nhất của tất cả các loài chim còn sinh tồn hiện nay mà lại là cơ bản (nằm ở phần gốc) hơn bất kỳ thành viên nào của nhóm đang xem xét. Những sinh vật như vậy có thể coi là nằm ở nhóm thân cây (""stem group"") của nhánh. Thuật ngữ này là do nhà cổ sinh vật học Dick Jefferies đưa ra. Trong ví dụ vừa nêu thì ""Archaeopteryx lithographica"" là loài chim thuộc nhóm thân cây. Tất cả các sinh vật nào đó, nếu có quan hệ họ hàng gần gũi với các loài chim thuộc nhóm chỏm cây hơn là so với bất kỳ nhóm sinh vật còn sinh tồn nào khác, đều được coi là chim thuộc nhóm thân cây. Do các loài chim còn sinh tồn hiện nay theo định nghĩa trên là thuộc về nhóm chỏm cây của lớp Chim nên có thể suy ra rằng tất cả các thành viên của nhóm thân cây trong lớp Chim là đã tuyệt chủng; và vì thế suy ra là các nhóm thân cây của bất kỳ cấp bậc phân loại nào đều chỉ có các thành viên đã tuyệt chủng.",0
Thân cây nào vừa mảnh vừ dài nhất trong giới thực vật,"Nhất Nam . Binh khí của Nhất Nam cũng rất đặc sắc. Côn có tới 4 cỡ với độ dài bằng cánh tay, cao ngang mày, cao 1 đầu 1 gang tay và cao một đầu một với tay. Mộc bằng gỗ ken mây, bọc nhiều lớp da sống. Hai bên thân mộc còn lắp thêm hai cái để khi đánh có thể xòe ra thành một lớn hoặc có thể gấp lại để che hai phía của thân mộc. Cây chạc ba như cây chạc ba đâm cá, có thể vừa đâm vừa ngoặc. Câu câu liêm là biến tướng của cây rựa đi rừng. Kiếm có sống và lưỡi, cong từ đoạn 2/3 ra mũi. Song nguyệt như cái liềm lưỡi sắt, hai đầu nhọn hoắt, một cặp nguyệt như bốn con dao vừa đâm vừa chém. Bài nhung thuật đánh bằng dải lụa dài 1-3 mét, đầu buộc vật nặng, cứng dùng để điểm, trói đối phương và quấn, giật vũ khí đối phương, có thể dấu kín nên dễ đánh bất ngờ.",0
Thành phố cao nhất thế giới là thành phố nào,"Nhiệt kế cao nhất thế giới . Nhiệt kế cao nhất thế giới là một điểm mốc nằm ở thành phố Baker, California, Hoa Kỳ.",0
Thành phố cao nhất thế giới là thành phố nào,"Danh sách tòa nhà cao nhất Thành phố Hồ Chí Minh . Đây là danh sách tòa nhà cao nhất Thành phố Hồ Chí Minh được xếp theo chiều cao. Tòa nhà cao nhất thành phố Hồ Chí Minh và Việt Nam là The Landmark 81, được hoàn thành vào cuối năm 2018 cao . Đây là tòa nhà cao thứ 14 thế giới đứng sau Lakhta Center của Châu Âu.",0
Liên Bang Tiệp Khắc gồm những nước nào,". Tiệp Khắc được thành lập tháng 10 năm 1918 như một trong những quốc gia kế tục của Áo-Hung ở cuối Thế chiến I. Nó gồm các lãnh thổ hiện nay của Cộng hòa Séc, Slovakia và Carpathian Ruthenia. Lãnh thổ của nó gồm một số vùng rất công nghiệp hoá của Áo-Hung cũ. Đây là một quốc gia đa sắc tộc.",1
Liên Bang Tiệp Khắc gồm những nước nào,"Vinh (nước) . Số phận của Vinh Di Công ra sao sử sách không hề nhắc đến, nước Vinh vẫn tiếp tục tồn tại sau thời kỳ Chu Triệu cộng hòa nhưng không rõ sau đó nước này suy vong vào thời điểm nào và bị nước nào tiêu diệt.",0
Liên Bang Tiệp Khắc gồm những nước nào,"Tùy (nước) . Không rõ vào năm nào, nước Sở diệt nước Tùy.",0
Ai là người Việt nam đầu tiên đạt giải Pianô quốc tế champion,"Triệu Ai Vương . Bấy giờ Hán Vũ Đế (Lưu Triệt) sai An Quốc Thiếu Quý sang dụ vua Nam Việt vào chầu. Thiếu Quý nguyên là tình nhân của Cù thái hậu lúc trước, đến khi Thiếu Quý và Cù hậu gặp nhau, lại tư thông ân ái, hai người dỗ dành vua Ai Vương đem nước Nam Việt dâng cho vua Hán.",0
Ai là người Việt nam đầu tiên đạt giải Pianô quốc tế champion,Đội tuyển bóng chuyền nam quốc gia Ai Cập . Dưới đây là danh sách các thành viên đội tuyển nam quốc gia Ai Cập tham dự giải World League 2017.,0
Ai là người Việt nam đầu tiên đạt giải Pianô quốc tế champion,"Liên đoàn bóng chuyền quốc tế . Một trong những mục tiêu chính của hội nghị năm 1947 đã đạt được hai năm sau đó là thành lập sự kiện bóng chuyền quốc tế lớn đầu tiên, giải bóng chuyền World Championship. Năm 1952, một giải đấu tương tự dành cho nữ được giới thiệu.",0
Quần đảo lớn nhất nước ta tên là gì thuộc tỉnh nào,". Đảo đảo Phú Quốc là hòn đảo lớn nhất của nước ta với diện tích: 568 km2, thuộc tỉnh Kiên Giang. - Vịnh biển đẹp nhất nước ta là Vịnh Hạ Long, Vịnh Hạ Long đã được UNESCO công nhận là di sản thiên nhiên thế giới vào năm 1994.",1
Quần đảo lớn nhất nước ta tên là gì thuộc tỉnh nào,"Quần đảo Admiralty . Quần đảo Admiralty là một nhóm gồm mười tám đảo thuộc quần đảo Bismarck, ở phía bắc đảo New Guinea tại Nam Thái Bình Dương. Nhóm đảo này đôi khi cũng được gọi là quần đảo Manus theo tên hòn đảo lớn nhất. Những khu rừng mưa nhiệt đới bao phủ các hòn đảo trong nhóm. Quần đảo là một phần của tỉnh Manus, tỉnh nhỏ nhất và ít cư dân nhất tại Papua New Guinea. Tổng diện tích của quần đảo là . Nhiều hòn ""đảo"" trong nhóm là rạn san hô vòng và không có người cư trú.",0
Quần đảo lớn nhất nước ta tên là gì thuộc tỉnh nào,Quần đảo Alexander . trên Đảo Baranof là các thị trấn lớn nhất trên quần đảo. Thị trấn lớn của vùng là Juneau thật sự nằm trên đất liền và vì vậy không thuộc quần đảo.,0
Hình chiếc huy hiệu đoàn là do họa sĩ nào vẽ,. Họa sĩ Huỳnh Văn Thuận – một trong những hội viên đầu tiên của Hội mỹ thuật Việt Nam- vẫn cần mẫn và say mê làm việc. Ít ai biết được chính ông là tác giả của chiếc huy hiệu Đoàn lấp lánh trên ngực mỗi bạn trẻ.,1
Hình chiếc huy hiệu đoàn là do họa sĩ nào vẽ,"Chiếc cốc Lycurgus . Hoa văn vẽ trên chiếc cốc là hình vua Lycurgus xứ Thrace bị mắc kẹt trong một đám cây nho, vì đã chống lại vị thần rượu nho Dionysus trong thần thoại Hy Lạp cổ đại.",0
Hình chiếc huy hiệu đoàn là do họa sĩ nào vẽ,"Chiếc lá cuối cùng . Truyện lấy bối cảnh ở khu Greenwich Village, Manhattan, thành phố New York, Hoa Kỳ. Sue và Johnsy là hai nữ họa sĩ trẻ sống trong một khu nhà trọ. Cụ Behrman là một họa sĩ già cũng sống ở đó; cả đời cụ khao khát vẽ được một kiệt tác nhưng chưa thực hiện được.",0
Ai là người sáng chế ra nhiệt kế,"Nhiệt kế . Nhiều nhà phát minh đã ghi công vào việc sáng tạo ra nhiệt kế như Avicenna, Cornelius Drebbel, Robert Fludd, Galileo Galilei hay Santorio Santorio. Nhiệt kế không phải là kết quả của một phát minh duy nhất, mà nó phải trải qua quá trình phát triển.",1
Ai là người sáng chế ra nhiệt kế,"Nhiệt kế . Vào năm 1866, ngài Thomas Clifford Allbutt phát minh ra nhiệt kế y tế có thể đưa ra nhiệt độ cơ thể chỉ sau 5 phút thay vì 20 phút như trước đó .",0
Ai là người sáng chế ra nhiệt kế,Nhiệt kế . Người đầu tiên đặt thang đo vào nhiệt kế có thể là nhiều người khác nhau như Francesco Sagredo hay Santorio Santorio từ khoảng năm 1611 đến 1613.,0
Ai là người sáng chế ra nhiệt kế,Nhiệt kế . Nhiệt kế là thiết bị dùng để đo nhiệt độ.,0
Tỉnh Hòa Bình hiện nay có mấy đơn vị hành chính cấp huyện/thị,". Hòa Bình hiện có 1 thành phố và 10 Huyện, Trong đó có với 210 đơn vị hành chính cấp xã, gồm có 11 thị trấn, 8 phường và 191 xã",1
Tỉnh Hòa Bình hiện nay có mấy đơn vị hành chính cấp huyện/thị,"Danh sách đơn vị hành chính Sơn Tây (Trung Quốc) . Danh sách các đơn vị hành chính Sơn Tây bao gồm các thông tin về sự phân cấp hành chính tỉnh Sơn Tây, Trung Quốc thành các đơn vị cấp địa khu, cấp huyện. Tỉnh Sơn Tây có 11 đơn vị cấp địa khu, tất cả đều là địa cấp thị; 119 đơn vị cấp huyện, trong đó có 11 huyện cấp thị, 85 huyện và 23 khu (quận). Các cấp hành chính nhỏ hơn của tỉnh bao gồm 1386 đơn vị cấp hương, trong đó có 564 trấn/ thị trấn, 634 hương/ xã và 188 nhai đạo.",0
