question,text,label
Tên hai con tuần lộc nào của ông già Noel được đặt theo thời tiết,"Tuần lộc . Sự săn bắn và chăn nuôi tuần lộc hoang dã và tuần lộc nuôi (để lấy thịt, da, sữa, gạc và dùng trong giao thông vận tải) là quan trọng đối với người ở Bắc Cực và một số người cận Bắc Cực. Thậm chí đến nay bên ngoài lãnh thổ của nó, tuần lộc cũng được biết đến nhiều do huyền thoại Mỹ phổ biến, có thể có nguồn gốc vào đầu thế kỷ 19, trong đó xe trượt tuyết của ông già Noel được kéo bởi tuần lộc bay, một yếu tố thế tục phổ biến của lễ Giáng sinh",0
Tô Hiến Thành từng phò tá những vua nào,"Tô Hiến Thành . Tô Hiến Thành (蘇憲誠, 1102-1179), quê làng Hạ Mỗ nay là xã Hạ Mỗ huyện Đan Phượng thành phố Hà Nội, là quan đại thần phụ chính nhà Lý, phụng sự hai triều vua: Lý Anh Tông và Lý Cao Tông. Ông là viên quan văn võ song toàn, nổi tiếng là công minh chính trực, được vua phong tước vương mặc dù không phải tôn thất nhà Lý.",1
Tô Hiến Thành từng phò tá những vua nào,"Chu Công Đán . Không rõ Chu Công mất năm nào và bao nhiêu tuổi. Ảnh hưởng của ông với đời sau rất lớn. Ông cùng với Y Doãn nhà Thương được xem là những tấm gương mẫu mực cho đời sau về lòng trung thành, tài năng phò tá vua nhỏ, củng cố những chính quyền mới thành lập trụ vững trong hoàn cảnh khó khăn.",0
Tô Hiến Thành từng phò tá những vua nào,"Trần Thị Lan . Vua Quang Trung qua đời, bà và chồng đại đô đốc Tuyết phò tá vua Cảnh Thịnh. Sau này, bà cùng chồng ra Thăng Long phụ trách tuần phòng cho đến khi quân Nguyễn tấn công ra Bắc Hà.",0
Triều đại nào lần đầu tiên đưa Toán học vào nội dung thi cử,". Phép thi của nhà Hồ bắt chước theo lối văn thể của nhà Nguyên, nhưng chia ra làm 4 kỳ, có thêm kỳ thi viết chữ và tính toán, thành ra 5 kỳ, nhưng mới thực hiện tại kỳ thi ở Bộ Lễ thì xảy ra chiến tranh nên không thực hiện được nữa. Đây là lần đầu tiên môn toán được đưa vào nội dung thi chính thức",1
Triều đại nào lần đầu tiên đưa Toán học vào nội dung thi cử,"Giả thuyết Riemann . . Các sách như , và đưa ra nội dung toán học của nó, trong khi",0
Triều đại nào lần đầu tiên đưa Toán học vào nội dung thi cử,"Khoa học thư viện . Từ khi nhà Lê khôi phục nền độc lập Nho giáo trở thành quốc pháp. Vua Lê Thái Tổ đã sai Nguyễn Trãi, Phan Phu Tiên, Lý Tử Tấn sưu tầm các sách vở của triều đại trước để xây dựng thư viện và đưa vào Bí thư các để tham khảo, phục vụ cho việc học tập, thi cử và giảng dạy.",0
Triều đại nào lần đầu tiên đưa Toán học vào nội dung thi cử,"Việt Nam nửa đầu thế kỷ 19 . Thời Tây Sơn, với tinh thần dân tộc quật cường, vua Quang Trung ra Chiếu lập học chấn chỉnh lại việc học tập, thi cử, cho mở trường công ở các xã để con em nhân dân có điều kiện đi học; đưa chữ Nôm vào thi cử.",0
Thành phố Đà Lạt nằm trên cao nguyên nào,". Thành phố Đà Lạt là tỉnh lỵ của tỉnh Lâm Đồng, nằm trên cao nguyên Lâm Viên, thuộc vùng Tây Nguyên, Việt Nam. Từ xa xưa, vùng đất này vốn là địa bàn cư trú của những cư dân người Lạch, người Chil và người Srê thuộc dân tộc Cơ Ho. Cuối thế kỷ 19, khi tìm kiếm một địa điểm để xây dựng trạm nghỉ dưỡng dành cho người Pháp ở Đông Dương, Toàn quyền Paul Doumer đã quyết định chọn cao nguyên Lâm Viên theo đề nghị của bác sĩ Alexandre Yersin, người từng thám hiểm tới nơi đây vào năm 1893. Trong nửa đầu thế kỷ 20, từ một địa điểm hoang vu, những người Pháp đã quy hoạch và xây dựng lên một thành phố xinh đẹp với những biệt thự, công sở, khách sạn và trường học, một trung tâm du lịch và giáo dục của Đông Dương khi đó. Trải qua những khoảng thời gian thăng trầm của hai cuộc chiến tranh cùng giai đoạn khó khăn những thập niên 1970–1980, Đà Lạt ngày nay là một thành phố đông dân, đô thị loại I trực thuộc tỉnh, giữ vai trò trung tâm chính trị, kinh tế và văn hóa của tỉnh Lâm Đồng.",1
Sông Son thuộc tỉnh thành nào,". Sông Son, còn gọi là Nguồn Son, Rào Son, sông Troóc hay sông Tróc, là một chi lưu của sông Gianh ở Bắc Trung Bộ Việt Nam. Sông chảy hoàn toàn trên địa phận tỉnh Quảng Bình. Một phần thượng nguồn của sông dài 7.729 mét chảy ngầm trong các núi đá vôi ở phía tây Quảng Bình. Sông Son chảy ra từ cửa động Phong Nha nằm trên đất làng Phong Nha xã Sơn Trạch huyện Bố Trạch. (Vào thế kỷ 18 khi Lê Quý Đôn viết cuốn Phủ biên tạp lục, thì làng Phong Nha là xã Phong Nha tổng Trứ Lễ châu Nam Bố Chính phủ Quảng Bình xứ Thuận Hóa).[1] Nó hợp lưu với sông Gianh tại gần thị trấn Ba Đồn. Sau năm 1630, sông Son – sông Gianh là ranh giới tự nhiên giữa châu Bắc Bố Chính và châu Nam Bố Chính, và sau này cũng là ranh giới chính thức giữa Đàng Ngoài và Đàng Trong.",1
Sông Son thuộc tỉnh thành nào,Héctor Maseda Gutiérrez . ¿Qué son los landmarks o antiguos límites? ¿Qué es su inviolabilidad?,0
Sông Son thuộc tỉnh thành nào,Danh sách Đại biểu Quốc hội Việt Nam khóa XIII theo tỉnh thành . Số người ứng cử: ?;,0
Sông Son thuộc tỉnh thành nào,"Sông Son . Có nhiều truyền thuyết về nguồn gốc của tên dòng sông Son. Một truyền thuyết cho rằng vì vào đầu thế kỷ 19, quân Tây Sơn bị quân của Nguyễn Ánh giết chết nhiều tại sông này, máu loang ra đỏ cả dòng sông. Truyền thuyết khác kể về một chuyện tình giữa một cô gái con nhà giàu và một chàng trai con nhà nghèo. Mặc dù bị gia đình phản đối do không môn đăng hộ đối, cô gái vẫn sắt son. Cuối cùng hai người dẫn nhau tới dòng sông này tự vẫn. Người dân quanh vùng cảm động trước mối tình của hai người nên đặt tên là sông Son. Tuy nhiên, nhiều người địa phương nói rằng gọi là sông Son vì vào mùa mưa lũ, nước sông rất đỏ.",0
Thừa tướng Lữ Gia quê ở đâu,". Tương truyền Lữ Gia sinh ra ở huyện Lôi Dương quận Cửu Chân (nay là huyện Thọ Xuân, tỉnh Thanh Hoá), có cha là hào trưởng Lữ Tạo người lương thiện, phúc hậu làm nghề lang y; mẹ là người tài sắc, công dung tên là Trương Thị Vĩ, con gái hào trưởng Vũ Ninh (vùng Bắc Ninh ngày nay). Tại quận Cửu Chân có tên họ Hàn hung nghịch, tàn bạo vốn là hào trưởng, thấy Lữ Gia chí khí hơn người nên muốn thu nạp làm tay chân. Gia không chịu khuất phục nên gã thâm thù, cho tay chân đến cướp phá, hành hung gia quyến. Biết không thể sống được nên cả gia quyến đã bỏ quê tìm kế an thân.",1
Thừa tướng Lữ Gia quê ở đâu,"Vương Quán (Tam Quốc) . Vương Quán có tên tự là Vĩ Đài (伟台), người huyện Lẫm Khâu thuộc Đông Quận, Duyện châu. Từ nhỏ, ông mồ côi nhưng có chí, Tào Tháo làm thừa tướng của Hán Hiến Đế, nghe tiếng ông bèn cho triệu đến làm Thừa tướng văn học duyện. Sau đó ông ra ngoài lần lượt làm chức Huyện lệnh ở các huyện Cao Đường, Dương Tuyền, Toản và Nhâm, ở đâu cũng được khen ngợi.",0
Thừa tướng Lữ Gia quê ở đâu,Đêm nay anh ở đâu . Đêm nay anh ở đâu? do nhạc sĩ Phan Huỳnh Điểu sáng tác năm 1976.,0
Thừa tướng Lữ Gia quê ở đâu,"Thừa tướng Trung Quốc . Vào thời Xuân Thu, Quản Trọng là người đầu tiên trở thành tể tướng nước Tề năm 685 TCN. Đến thời kỳ Chiến Quốc thì tại các nước chư hầu khác của nhà Chu đều lập ra chức này. Thời nhà Tần, tên gọi chính thức của chức vụ này là thừa tướng. Đôi khi phân ra làm tả thừa tướng (đứng đầu quan văn) và hữu thừa tướng (đứng đầu quan võ). Nếu hoạn quan làm thừa tướng thì gọi là trung thừa tướng.",0
"Hiện nay, nước ta có bao nhiêu sông lớn nhỏ",". Việt Nam hiện có 2360 con sông dài trên 10 km, trong đó 93% là các con sông ngắn và nhỏ, chảy liên tỉnh được đưa vào danh mục quản lý của Cục đường sông Việt Nam theo quyết định số 1989 ngày 1-11-2010 của Thủ tướng Chính phủ. Trong đó, 191 tuyến sông, kênh với tổng chiều dài 6.734,6 km được xem là tuyến đường sông quốc gia.",1
"Hiện nay, nước ta có bao nhiêu sông lớn nhỏ","Hải Phòng . Một nét độc đáo về đô thị Hải Phòng còn là những dòng sông. Những con sông chảy trong lòng thành phố hiện đại cùng với những cây cầu lớn nhỏ bắc qua. Hiện nay thành phố có khoảng 20 cây cầu lớn nhỏ, lớn nhất là cầu Bính - một trong những cây cầu dây văng lớn nhất Đông Nam Á.",0
"Hiện nay, nước ta có bao nhiêu sông lớn nhỏ","Kiến trúc đô thị Hải Phòng . Một nét độc đáo về đô thị Hải Phòng còn là những dòng sông. Những con sông chảy trong lòng thành phố hiện đại cùng với những cây cầu lớn nhỏ bắc qua. Hiện nay thành phố có khoảng 20 cây cầu lớn nhỏ, lớn nhất là cầu Bính - một trong những cây cầu dây văng lớn nhất Đông Nam Á.",0
"Hiện nay, nước ta có bao nhiêu sông lớn nhỏ","Tân Kỳ . sông của nước ta (sau sông Cửu Long và sông Hồng) về các huyện trung du, đồng",0
"Sông bắt nguồn từ Tây Nguyên, được xem là có khởi nguồn nội địa, dài nhất nước ta",". Sông Đồng Nai là con sông nội địa dài nhất Việt Nam, lớn thứ nhì Nam Bộ về lưu vực, chỉ sau sông Cửu Long. Sông Đồng Nai chảy qua các tỉnh Lâm Đồng, Đăk Nông, Bình Phước, Đồng Nai, Bình Dương, Thành phố Hồ Chí Minh với chiều dài 586 km (364 dặm) và lưu vực 38.600 km2 (14.910 mi2).",1
"Sông bắt nguồn từ Tây Nguyên, được xem là có khởi nguồn nội địa, dài nhất nước ta",Sông Kontrovod . Sông có chiều dài 49 km và khởi nguồn từ dãy Strelnikov của Sikhote-Alin. Kontrovod đổ nước vào sông Bikin.,0
"Sông bắt nguồn từ Tây Nguyên, được xem là có khởi nguồn nội địa, dài nhất nước ta","Sông Nin . Sông Nin có hai nhánh chính, quan trọng nhất là sông Nin Trắng bắt nguồn từ vùng xích đạo Đông Phi, rồi đến sông Nin Xanh bắt nguồn từ Ethiopia. Hồ Victoria, nằm giữa Uganda, Kenya và Tanzania, được xem là nơi bắt nguồn của dòng sông này.",0
"Sông bắt nguồn từ Tây Nguyên, được xem là có khởi nguồn nội địa, dài nhất nước ta","Murray (sông) . Sông Murray (tiếng Anh: ""Murray River"", tại bang Nam Úc gọi là: ""River Murray"") là sông dài nhất Úc. Sông có chiều dài , và khởi nguồn từ dãy Alps Úc, chảy về phía tây và uốn khúc qua các vùng đồng bằng nội địa trong hầu hết chiều dài của mình, tạo thành ranh giới tự nhiên giữa các tiểu bang New South Wales và Victoria tại đoạn chảy theo hướng tây bắc, sông đổi hướng nam trong cuối cùng tại Nam Úc, cuối cùng đổ ra đại dương tại hồ Alexandrina.",0
Loại đồ ăn nổi tiếng nào trong đêm Giáng sinh bắt nguồn từ Anh,". Những món ăn truyền thống ngày Giáng sinh: Gà tây quay, Thịt lợn muối, Bánh pudding,Bánh khúc cây, Bánh quy gừng, Kẹo gậy bạc hà",1
Loại đồ ăn nổi tiếng nào trong đêm Giáng sinh bắt nguồn từ Anh,"Ẩm thực Pháp . Một món ăn Pháp điển hình vào Giáng Sinh là gà tây với hạt dẻ. Một số món phổ biến khác là: cá hồi xông khói, hàu, trứng cá tẩm muối và ""gan béo"". Yule log là một món rất truyền thống của Pháp vào Giáng Sinh. Bánh sô cô la có một vị trí quan trọng vào Giáng Sinh ở Pháp. Ẩm thực này thường đi cùng với sâm panh, thường là đồ uống Pháp. Truyền thống nói rằng mười ba món tráng miệng làm hoàn chỉnh một bữa ăn Giáng Sinh giống như mười hai sứ đồ và Giê-su. Những món tráng miệng này bao gồm hầu hết các loại hoa quả và đồ ngọt ở Pháp.",0
Loại đồ ăn nổi tiếng nào trong đêm Giáng sinh bắt nguồn từ Anh,Blackburn Roc . Blackburn B-25 Roc là một loại máy bay tiêm kích trang bị cho tàu sân bay của Không quân Hải quân Hoàng gia Anh trong Chiến tranh thế giới II. Nó được thiết kế bởi Blackburn Aircraft Ltd. Tên gọi Roc bắt nguồn từ một loại chim thần thoại trong các câu truyện nghìn lẻ một đêm.,0
Thánh địa lớn nhất của đạo Cao Đài tên là gì,". Là Thánh địa lớn nhất của tôn giáo Cao Đài, hàng năm Tòa Thánh Tây Ninh thu hút hàng triệu lượt du khách tham quan và các tín đồ hành hương. Kiến trúc độc đáo, phối hợp giữa quan điểm triết học Đông - Tây, Tòa Thánh Tây Ninh thể hiện một sự tổng hợp của nhiều yếu tố tâm linh một cách dung hòa. Quy hoạch Thánh địa được tổ chức chặt chẽ, khoa học, kiến hợp giữa kiến trúc nhân tạo cũng như cảnh quan tự nhiên, tạo nên nét thoáng đãng, thích hợp cho những ai tìm kiếm sự bình thản tâm hồn.",1
