question,text,label
Cao nguyên Langbiang thuộc địa phận nào,Thác Mai . Sông La Ngà bắt nguồn từ cao nguyên Langbiang chảy về phương nam và đổ vào sông Đồng Nai ở nơi nay là hồ Trị An.,0
Cha đẻ của đồng tiền thuật toán Bitcoin là ai,". Satoshi Nakamoto - 'cha đẻ' của Bitcoin, có thể đang sở hữu 6 tỷ USD",1
Cha đẻ của đồng tiền thuật toán Bitcoin là ai,"Counos . Loại tiền điện tử này có thuật toán tương tự như thuật toán Bitcoin, và 16.800.000 đồng tiền được trích xuất, và alpha có thể trích phần còn lại của số tiền 21.000.000 đồng cuối cùng.",0
Cha đẻ của đồng tiền thuật toán Bitcoin là ai,"Counos . Counos Gold là tiền điện tử sử dụng thuật toán tương tự bitcoin. Trong tổng số 21.000.000 đồng tiền sẽ được trong mạng lưới này, nhưng tất cả các đồng tiền được Premined. Counos Gold phát triển trên cơ sở mã nguồn bitcoin và litecoin, nhưng tất cả 21 triệu đồng tiền trên mạng đều được khai thác trước.",0
Singapore từng là thuộc địa của nước nào,"Singapore (thuộc địa Anh) . Thuộc địa Singapore là thuộc địa vương thất Anh, từng tồn tại từ năm 1946 đến 1963, khi Singapore còn là một bộ phận của Malaysia. Khi Nhật Hoàng đầu hàng các nước Đồng Minh hồi Thế Chiến thứ II, hòn đảo rơi lại vào tay nước Anh năm 1945. Năm 1946, Các khu định cư Eo biển đã tan rã, Singapore cùng với Quần đảo Cocos (Keeling) và đảo Giáng sinh trở thành thuộc địa Vương thất Anh. Thuộc địa Singapore đặt dưới sự cai trị của Đế quốc Anh cho đến khi nó giành được quyền tự trị nội địa bán phần vào năm 1955.",1
Singapore từng là thuộc địa của nước nào,"Các khu định cư Eo biển . Sau đại chiến, thuộc địa bị giải tán với hiệu lực từ 1 tháng 4 năm 1946, Singapore trở thành một thuộc địa vương thất riêng biệt, trong khi Penang và Malacca gia nhập Liên hiệp Malaya. Labuan trong một thời gian ngắn được hợp nhất vào Singapore, trước khi được chuyển cho thuộc địa mới Bắc Borneo thuộc Anh. Quần đảo Cocos và đảo Christmas nguyên là bộ phận của Thuộc địa vương thất Singapore vào năm 1946, song sau đó được chuyển giao cho Úc quản trị.",0
Singapore từng là thuộc địa của nước nào,"Tôn giáo tại Singapore . Những người không theo đạo nào tại Singapore chiếm khoảng 18,3% dân số cả nước theo cuộc điều tra dân số năm 2015.",0
Tổng thống đầu tiên trong lịch sử Mỹ là ai,". George Washington, tổng thống đầu tiên, đã được bầu làm Tổng thống vào năm 1789 sau một cuộc bỏ phiếu nhất trí của các đại cử tri đoàn. ... Warren Harding là người đầu tiên được bầu sau khi phụ nữ được quyền bỏ phiếu vào năm 1920.",1
Tổng thống đầu tiên trong lịch sử Mỹ là ai,"James A. Garfield . James Abram Garfield (19 tháng 11 năm 1831 – 19 tháng 9 năm 1881) là vị tổng thống thứ 20 trong lịch sử Hoa Kỳ. Chỉ 200 ngày sau khi ông nhậm chức, Garfield bị ám sát. Ông là tổng thống có nhiệm kỳ ngắn ngủi thứ hai (sau William Henry Harrison) trong lịch sử Hoa Kỳ. Dẫu là một nhân vật quan trọng trong lịch sử chính trị nước Mỹ, giờ đây ông lại là một trong những vị Tổng thống bị quên lãng nhất trong lịch sử Hoa Kỳ.",0
Tổng thống đầu tiên trong lịch sử Mỹ là ai,"Bridgetown . Bridgetown là thành phố duy nhất bên ngoài lục địa Bắc Mỹ mà tổng thống đầu tiên của Hoa Kỳ là George Washington đã đến thăm. Ngày nay, nơi đây còn tòa nhà George Washington House, nơi tổng thống đã ở lại và là một phần của khu vực lịch sử Garrison.",0
Ông Kim Jong Un trở thành lãnh đạo tối cao của Triều Tiên vào năm nào,". Từ cuối năm 2010, Kim Jong-un được xem là người kế vị làm lãnh đạo của CHDCND Triều Tiên sau cái chết của Kim Jong-il, ông được truyền hình nhà nước Triều Tiên tuyên bố là ""Người kế vị vĩ đại""",1
Ông Kim Jong Un trở thành lãnh đạo tối cao của Triều Tiên vào năm nào,"Kim Jong-un . Kim Jong-un, còn được phiên âm là Kim Chŏng'ŭn, Kim Jong Un, Kim Jong-woon, Kim Jung Woon (tiếng Triều Tiên: 김정은; chữ Hán: 金正恩, phiên âm Hán Việt: Kim Chính Ân, sinh ngày 8 tháng 1 năm 1983, là lãnh đạo tối cao của Cộng hoà Dân chủ Nhân dân Triều Tiên, đương kim Bí thư thứ nhất Đảng Lao động Triều Tiên, Chủ tịch Quân ủy Trung ương Đảng Lao động Triều Tiên, Chủ tịch Ủy ban Quốc vụ, Nguyên soái Cộng hòa Dân chủ Nhân dân Triều Tiên. Ông là cháu nội của người lãnh đạo và sáng lập ra nước Cộng hòa Dân chủ Nhân dân Triều Tiên Kim Il-sung. Kim Jong-un là con trai thứ ba, cũng là con út của người lãnh đạo tối cao thứ nhì của Cộng hòa Dân chủ Nhân dân Triều Tiên Kim Jong-il; Kim Jong-un được Kim Jong-il chỉ định làm người kế vị làm lãnh đạo thế hệ thứ ba của Triều Tiên",0
Ông Kim Jong Un trở thành lãnh đạo tối cao của Triều Tiên vào năm nào,Ủy ban Quốc vụ Cộng hòa Dân chủ Nhân dân Triều Tiên . Chủ tịch Ủy ban Quốc vụ là lãnh đạo tối cao của nước Cộng hòa Dân chủ Nhân dân Triều Tiên. Nhiệm kỳ tương đương với Hội đồng Nhân dân Tối cao.,0
Ba màu trên quốc kỳ Pháp tượng trưng cho điều gì,". Ba màu xanh dương, trắng và đỏ trên quốc kỳ của Pháp mang ý nghĩa gì? Ba sắc tượng trưng cho tự do, bình đẳng và bác ái.",1
Ba màu trên quốc kỳ Pháp tượng trưng cho điều gì,"Quốc kỳ Colombia . Màu vàng trên quốc kỳ Colombia tượng trưng cho sự giàu có của đất đai, màu xanh lam tượng trưng cho bãi biển còn màu đỏ tượng trưng cho máu của những chiến sĩ đã đổ xuống vì nền độc lập của dân tộc Colombia.",0
Ba màu trên quốc kỳ Pháp tượng trưng cho điều gì,"Quốc kỳ Ecuador . Quốc kỳ Ecuador gồm ba dải màu trong đó dải màu vàng ở trên cùng chiếm 1/2 diện tích lá cờ, hai dải màu xanh lam và đỏ cùng chiếm 1/4 diện tích lá cờ. Cấu trúc này giống hệt với quốc kỳ Colombia. Ở trung tâm lá cờ là quốc huy của Ecuador. Màu vàng tượng trưng cho sự phì nhiêu của đất đai, màu xanh lam tượng trưng cho biển cả và bầu trời còn màu đỏ tượng trưng cho máu của những chiến sĩ ngã xuống vì nền độc lập của dân tộc.",0
Phụ nữ Việt đầu tiên được phong tướng trong thế kỷ XX,". Nguyễn Thị Định (15 tháng 3 năm 1920[1][2] – 26 tháng 8 năm 1992), còn gọi là Madame Nguyễn Thị Định, Ba Định) (bí danh Bích Vân, Ba Tấn, Ba Nhất và Ba Hận [3]); là nữ tướng đầu tiên của Quân đội Nhân dân Việt Nam.",1
Phụ nữ Việt đầu tiên được phong tướng trong thế kỷ XX,"Thế kỷ . Trong tiếng Việt, thế kỷ thường được ký hiệu bằng chữ số La Mã, ví dụ ""thế kỷ 20"" được viết là ""thế kỷ XX"".",0
Phụ nữ Việt đầu tiên được phong tướng trong thế kỷ XX,Ấn Độ Dương . Sử sách tiếng Việt trước thế kỷ XX còn gọi đại dương này là Tiểu Tây Dương.,0
"Bài hát ""Hoa sữa"" được nhạc sĩ Hồng Đăng sáng tác vào năm nào","Hồng Đăng . Hồng Đăng, tên thật Phan Hồng Đăng, (sinh 1 tháng 1 năm 1936) là nhạc sĩ Việt Nam. Ông có những ca khúc nổi tiếng như ""Hoa sữa, Lênh đênh, Biển hát chiều nay""... Những nhạc phẩm của ông được sử dụng trong nhiều phim điện ảnh và truyền hình.",0
"Bài hát ""Hoa sữa"" được nhạc sĩ Hồng Đăng sáng tác vào năm nào","Leslie Grace . Bài hát hit ""U Will Still Love Me Tomorrow"" được đồng sáng tác bởi ca sĩ và nhạc sĩ Carole King.",0
"Bài hát ""Hoa sữa"" được nhạc sĩ Hồng Đăng sáng tác vào năm nào","Trần Tiến . Năm 2005, ca khúc ""Mưa bay tháp cổ"" do nhạc sĩ sáng tác và được ca sĩ Tùng Dương thể hiện tại chương trình Bài Hát Việt đã giành giải Bài hát của tháng.",0
Hoa sữa còn có tên gọi khác là gì,"Hoa sữa . Trong Phật giáo tiểu thừa cây hoa sữa cũng được xem như là một loài cây của sự giác ngộ, nó cũng từng được Đức Phật gọi tên là ""Thanhankara - තණ්හංකර"". Trong tiếng Sinhala nó là ""රුක් අත්තන"".",1
Hoa sữa còn có tên gọi khác là gì,"Hoa sữa . Hoa sữa hay còn gọi là mò cua, mò cua (danh pháp khoa học: Alstonia scholaris) là một loài thực vật nhiệt đới thường xanh thuộc chi Hoa sữa, họ La bố ma (""Apocynaceae"").",1
Hoa sữa còn có tên gọi khác là gì,Brochure . Brochure còn có một tên gọi khác là Pamphlet.,0
Hoa sữa thường nở vào khoảng thời gian nào trong năm,Mugilidae . Trứng đã thụ tinh nở ra ấu trùng trong khoảng 16-30h ở nhiệt độ 20-24oC. Ấu trùng cá đối rất nhỏ (2.5-3.5mm) và thường có khuynh hướng tránh ánh sáng mạnh. Trứng cá và ấu trùng mới nở thường trôi dạt ngoài khơi vào một thời gian nào đó trong năm (các tháng thuộc mùa sinh sản) và cá bột xuất hiện theo mùa ở vùng cửa sông nơi được coi như các bãi ương cho cá giống.,0
Hoa sữa thường nở vào khoảng thời gian nào trong năm,"Hoa sữa . Hoa sữa hay còn gọi là mò cua, mò cua (danh pháp khoa học: Alstonia scholaris) là một loài thực vật nhiệt đới thường xanh thuộc chi Hoa sữa, họ La bố ma (""Apocynaceae"").",0
Hoa sữa thường nở vào khoảng thời gian nào trong năm,"Ốc bươu vàng . Ốc thuộc nhóm thụ tinh trong, thường đẻ trứng vào chiều tối. Khi đẻ leo lên giá thể cao trên mặt nước, trứng bám thành chùm, màu hồng, có khoảng 120 - 500 trứng. Trứng nở sau 12 - 15 ngày, nở hết trong 2 - 7 ngày. Tỉ lệ nở khoảng 70%, tỉ lệ sống sau 10 ngày tuổi khoảng 80%. Tuổi thành thục sớm 100 ngày, thời gian tái phát dục ngắn, khoảng 3 ngày. Khi thời tiết ấm lên cũng là lúc ốc bươu vàng sinh sản mạnh.",0
Người dân Philippines chủ yếu theo tôn giáo nào,. Trên 80% dân số Philippin khoảng 90 triệu là Công giáo,1
Người dân Philippines chủ yếu theo tôn giáo nào,"Port Vila . Công giáo là tôn giáo chính trên toàn Vanuatu với 90% dân số. Lớn nhất trong đó là Giáo hội Trưởng Lão chiếm 1/3 dân số, sau đó là Công giáo La Mã và Giáo hội Melanesia mỗi nhóm chiếm khoảng 15%.",0
Người dân Philippines chủ yếu theo tôn giáo nào,"Tân Kỳ . ẩm không khí trung bình hàng năm duy trì ở mức độ cao, khoảng 80 -90%, tháng 9",0
Người dân Philippines chủ yếu theo tôn giáo nào,"Cainta, Rizal . Theo điều tra dân số năm 2000, đô thị này có dân số 242.511 người trong 51.863 hộ. Có 80% dân số theo Công giáo, 10% Tin lành.",0
Đêm Giáng sinh chính xác được tổ chức vào ngày nào,". Ngày lễ giáng sinh được cử hành chính thức vào ngày 25 tháng 12 nhưng thường được mừng từ tối ngày 24 tháng 12 bởi theo lịch Do Thái, thời điểm tính bắt đầu một ngày là lúc hoàng hôn chứ không phải nửa đêm.",1
Đêm Giáng sinh chính xác được tổ chức vào ngày nào,"Cộng hòa Séc . Giống với nhiều quốc gia châu Âu khác, Cộng hòa Séc cũng tổ chức những ngày lễ quan trọng của Kitô giáo như Lễ Phục sinh, Lễ Giáng sinh. Vào đêm vọng Lễ Giáng Sinh 24 tháng 12, tất cả các thành phố lớn của Cộng hòa Séc đều được trang hoàng lộng lẫy. Ngày tiếp theo là ngày Giáng Sinh 25 tháng 12. Tiếp đó ngày 26 tháng 12 được gọi là ngày Thánh Stêphanô, được coi như ngày Giáng sinh thứ hai của Cộng hòa Séc.",0
Đêm Giáng sinh chính xác được tổ chức vào ngày nào,"Ẩm thực Hà Lan . ""Letterbanket"" là một loại bánh pastry hoặc bánh quy theo truyền thống được ăn vào cookie that is traditionally eaten on Ngày Thánh Nicholas (ngày 6 tháng 12, nhưng được tổ chức bằng một bữa tiệc của trẻ em vào ngày 5) và vào Đêm Giáng Sinh ở Hà Lan.",0
Thiết bị hạt nhân đầu tiên được Triều Tiên kích nổ thành công vào ngày nào,"Vụ thử hạt nhân của Bắc Triều Tiên 2009 . Vụ thử hạt nhân năm 2009 của Bắc Triều Tiên là một vụ cho nổ dưới lòng đất một thiết bị hạt nhân vào ngày 25 tháng 5 năm 2009 của Bắc Triều Tiên. Đây là lần thủ hạt nhân thứ nhì của quốc gia này, sau vụ thử lần đầu vào tháng 10 năm 2006. Bắc Triều Tiên đã thông báo cho Hoa Kỳ và Trung Quốc về vụ thử 20-30 phút trước thời điểm tiến hành vụ thử hạt nhân, thông báo được gửi cho Trung Quốc sớm hơn gửi cho Mỹ",1
Thiết bị hạt nhân đầu tiên được Triều Tiên kích nổ thành công vào ngày nào,"Vụ thử hạt nhân của Bắc Triều Tiên tháng 9 năm 2017 . Chính phủ Bắc Triều Tiên đã tiến hành một vụ nổ hạt nhân vào ngày 3 tháng 9 năm 2017 tại Bãi thử hạt nhân Punggye-ri, khoảng về phía tây bắc của thành phố Kilju trong hạt Kilju. Đây là vụ thử hạt nhân lần 6 và là lần thứ 2 Triều Tiên thử bom nhiệt hạch - loại vũ khí hạt nhân có mức công phá lớn hơn nhiều so với bom nguyên tử thông thường.",0
Thiết bị hạt nhân đầu tiên được Triều Tiên kích nổ thành công vào ngày nào,"Cộng hòa Dân chủ Nhân dân Triều Tiên và vũ khí hủy diệt hàng loạt . Ngày 3 tháng 9 năm 2017, Triều Tiên tuyên bố thử thành công Vũ khí nhiệt hạch trong Vụ thử hạt nhân lần 6 gây chấn động lên đến 6,3 độ Richter. Truyền thông nhà nước Bắc Triều Tiên đưa tin nước này đã sản xuất được một loại bom H có thể gắn vào tên lửa đạn đạo xuyên lục địa. Nhà lãnh đạo Kim Jong-un khẳng định tất cả các bộ phận cấu thành nên vũ khí hạt nhân của Triều Tiên đều do nước này tự sản xuất, đồng thời tuyên bố Bình Nhưỡng có thể chế tạo đủ số lượng vũ khí hạt nhân “tùy theo ý muốn”.",0
