question,text,label
Tiểu thuyết Ỷ Thiên Đồ Long ký do ai viết,". Ỷ Thiên Đồ Long ký (tiếng Trung: 倚天屠龍記), còn được dịch ra tiếng Việt là Cô gái Đồ Long, là một tiểu thuyết võ hiệp của nhà văn Kim Dung. Đây là cuốn cuối cùng trong bộ tiểu thuyết Xạ điêu tam khúc. Tiểu thuyết được Hương Cảng Thương báo xuất bản lần đầu năm 1961 tại Hồng Kông và sau đó bản tiếng Việt được Nhà xuất bản Văn học xuất bản tại Việt Nam.",1
Tiểu thuyết Ỷ Thiên Đồ Long ký do ai viết,Võ thuật trong tiểu thuyết Kim Dung . Hồi Phong Phất Liễu Quyền xuất hiện trong tiểu thuyết Ỷ thiên Đồ long ký do Cái Bang Trịnh trưởng lão sử dụng .,0
Tiểu thuyết Ỷ Thiên Đồ Long ký do ai viết,Võ thuật trong tiểu thuyết Kim Dung . Âm Sơn Chưởng Đại Cửu Thức xuất hiện trong tiểu thuyết Ỷ thiên Đồ long ký do Cái Bang Quý trưởng lão sử dụng .,0
Tiểu thuyết Ỷ Thiên Đồ Long ký do ai viết,"Võ thuật trong tiểu thuyết Kim Dung . Huyền Minh thần chưởng xuất hiện trong tiểu thuyết Ỷ thiên Đồ long ký . Công phu này được Bách Tổn đạo nhân sử dụng , được cho là đã thất truyền , nhưng lại xuất hiện hai người có khả năng sử dụng là Huyền Minh nhị lão .",0
Phần lớn hổ sống ở đâu,"Hổ . Phần lớn các loài hổ sống trong rừng và đồng cỏ ( những khu vực mà khả năng nguỵ trang của chúng phù hợp nhất ) . Trong số các loại mèo lớn , chỉ có hổ và báo đốm Mỹ ( "" jaguar "" ) là bơi tốt , và thông thường người ta hay thấy hổ tắm trong ao , hồ và sông .",1
Phần lớn hổ sống ở đâu,Machali . Phần lớn khách tới đây để chiêm ngưỡng hổ Machli . Machli đẻ được 11 hổ con trong 19 năm qua và con của nó đều sống ở vườn thú .,0
Sở trường của Nguyễn Tuân là gì,"Nguyễn Tuân . Nguyễn Tuân ( 10 / 7 / 1910 – 28 / 7/1987) , sở trường về tuỳ bút và ký , được tặng Giải thưởng Hồ Chí Minh về văn học nghệ thuật năm 1996 . Tác phẩm của Nguyễn Tuân luôn thể hiện phong cách độc đáo , tài hoa , sự hiểu biết phong phú nhiều mặt và vốn ngôn ngữ , giàu có , điêu luyện .",1
Sở trường của Nguyễn Tuân là gì,"Nguyễn Tuân . Trước Cách mạng tháng Tám , phong cách nghệ thuật Nguyễn Tuân có thể thâu tóm trong một chữ "" ngông "" .",0
Nguyễn Nhật Ánh sinh năm mấy,"Nguyễn Nhật Ánh . Nguyễn Nhật Ánh là nhà văn Việt Nam chuyên viết cho tuổi mới lớn . Ông sinh ngày 7 tháng 5 năm 1955 tại làng Đo Đo , xã Bình Quế , huyện Thăng Bình , tỉnh Quảng Nam .",1
Nguyễn Nhật Ánh sinh năm mấy,"Ngồi khóc trên cây . Đây là một trong các truyện dài của Nguyễn Nhật Ánh , ra đời sau "" Có hai con mèo ngồi bên cửa sổ "" và trước "" Chúc một ngày tốt lành "" . Tác phẩm xoay quanh mối tình hồn nhiên , trong trẻo giữa chàng sinh viên trẻ Đông và một cô bé 14 tuổi được mọi người gọi bằng cái tên "" Rùa "" .",0
Ánh sáng đơn sắc là gì,. Ánh sáng đơn sắc là ánh sáng khi chiếu ra có một màu nhất định. Ánh sáng này không thể phân tích thành các ánh sáng có màu khác nhau giống như ánh sáng đa sắc. Hiện nay ánh sáng do đèn led phát ra là sẽ tạo thành một nguồn sáng đơn sắc trong phạm vi hẹp của bước sóng ánh sáng.,1
Ánh sáng đơn sắc là gì,"Cầu vồng đơn sắc . Trong môi trường ánh sáng thấp , nơi mà hiện tượng thường xuyên hình thành nhất , một cầu vồng đơn sắc có thể để lại một hiệu ứng rất ấn tượng .",0
Ai là người sáng lập nhà Tiền Lê,"Đà Nẵng . Năm 982 , ba sứ thần mà Lê Hoàn ( người sáng lập ra nhà Tiền Lê ) gửi đến Chăm Pa đã bị bắt giữ . Lê Hoàn đã quyết định mở một cuộc tấn công vào vương quốc Indrapura và giết chết vua Chăm Parameshvaravarman I. Như một kết cục của sự thất bại , người Chăm cuối cùng đã bỏ rơi Indrapura vào khoảng năm 1000 .",1
Ai là người sáng lập nhà Tiền Lê,"Chùa Kiến Sơ . Chùa Kiến Sơn còn lưu giữ nhiều truyền thuyết về vị vua khai sinh nhà Lý - Lý Công Uẩn . Tương truyền vào thời Tiền Lê , có câu sấm nói rằng một người họ Lý dưới chân có chữ vương sau này sẽ thay thế họ Lê , vua Lê Đại Hành bèn truy tìm người như vậy để giết đi .",0
Luật bóng đá là gì,"Luật bóng đá . Luật bóng đá là hệ thống quy định của FIFA trong việc chơi bóng đá , kể cả bóng đá trên sân cỏ chính thức , bóng đá trong nhà ... , áp dụng trên tất cả các nước .",1
Luật bóng đá là gì,"Trạng thái bóng trên sân . Trạng thái bóng trên sân ( Bóng Trong Cuộc Và Bóng Ngoài Cuộc ) là điều luật thứ 9 của Luật bóng đá , mô tả hai trạng thái của bóng trong một trận đấu .",0
Đại hội thể thao Đông Nam Á là sự kiện gì,"Đại hội Thể thao Đông Nam Á . Đại hội Thể thao Đông Nam Á ( tiếng Anh : SEA Games hay South East Asian Games ) , là một sự kiện thể thao tổ chức hai năm một lần vào giữa chu kỳ Đại hội Olympic và Đại hội Thể thao châu Á , với sự tham gia của các vận động viên từ 11 nước trong khu vực Đông Nam Á hiện nay .",1
Đại hội thể thao Đông Nam Á là sự kiện gì,Quần vợt tại Đại hội Thể thao Đông Nam Á 2017 . Sự kiện quần vợt tại Đại hội Thể thao Đông Nam Á 2017 đã tổ chức từ ngày 21 đến ngày 26 tháng 8 năm 2017 .,0
Lại Văn Sâm sinh ra tại đâu,"Lại Văn Sâm . Lại Văn Sâm sinh ra tại thị xã Phú Thọ , tỉnh Phú Thọ . Ông du học ở Liên Xô trong 12 năm với tấm bằng nghiên cứu tiếng Hindi chứ không phải chuyên ngành báo chí . Người ta biết nhiều về ông qua vai trò là người dẫn chương trình cho các trò chơi truyền hình của VTV3 như : "" SV 96 "" , "" SV 2000 "" , "" Trò chơi thi đấu liên tỉnh "" , "" Đấu trí "" , "" Đấu trường 100 "" , "" Chiếc nón kỳ diệu "" , "" Hãy chọn giá đúng "" , "" Chúng tôi là chiến sĩ "" ... và hiện tại là trò chơi "" Ai là triệu phú "" , chương trình "" Không giới hạn - Sasuke Việt Nam "" .",1
Lại Văn Sâm sinh ra tại đâu,"Lại Văn Sâm . Lại Văn Sâm ( sinh ngày 10 tháng 6 năm 1957 ) là một nhà báo , người dẫn chương trình truyền hình , biên tập viên của Đài truyền hình Việt Nam ( VTV ) . Ông là một trong những người đề xuất đưa các trò chơi truyền hình lên kênh VTV 3 .",0
Đường bộ lên đỉnh Yên Tử là bao nhiêu mét,"Núi Yên Tử . Trên đỉnh núi thường có mây bao phủ nên ngày trước có tên gọi là Bạch Vân sơn . Tổng chiều dài đường bộ để lên đỉnh Yên Tử ( chùa Đồng ) là khoảng 6000m với 6 giờ đi bộ liên tục qua hàng ngàn bậc đá , đường rừng núi ...",1
Đường bộ lên đỉnh Yên Tử là bao nhiêu mét,"Núi Yên Tử . Đầu năm 2007 , chùa Đồng mới được đúc hoàn toàn bằng đồng nguyên chất ( cao 3 m , rộng 12 m2 , nặng 60 tấn ) đã được đưa lên đỉnh Yên Tử .",0
Đường bộ lên đỉnh Yên Tử là bao nhiêu mét,"Núi Yên Tử . Chùa được khởi dựng vào thời nhà Hậu Lê với tên gọi Thiên Trúc tự . Đầu năm 2007 , chùa Đồng mới được đúc hoàn toàn bằng đồng nguyên chất ( cao 3 m , rộng 12 m2 , nặng 60 tấn ) đã được đưa lên đỉnh Yên Tử .",0
Nhà ga hành khách T2 do ai thiết kế,"Sân bay quốc tế Nội Bài . Nhà ga hành khách T2 do Nhật Bản thiết kế và thi công , với nguồn vốn xây dựng từ nguồn vốn ODA Nhật Bản , được khánh thành vào đầu năm 2015 . Sân bay có 2 tháp chỉ huy , trong đó có 1 tháp cao 90 mét .",1
Nhà ga hành khách T2 do ai thiết kế,"Sân bay quốc tế Nội Bài . Ngày 4 tháng 1 năm 2015 , Bộ Giao thông vận tải đã khánh thành Nhà ga hành khách T2 – Cảng HKQT Nội Bài . Nhà ga T2 gồm 4 tầng với diện tích mặt bằng khoảng 139.000 m2 , với tổng mức đầu tư gần 18.000 tỷ đồng ( sau 3 năm xây dựng 04/12/2011 – 04/01/2015 ) .",0
Nguyễn Nhật Ánh sinh ra ở đâu,"Nguyễn Nhật Ánh . Nguyễn Nhật Ánh là nhà văn Việt Nam chuyên viết cho tuổi mới lớn . Ông sinh ngày 7 tháng 5 năm 1955 tại làng Đo Đo , xã Bình Quế , huyện Thăng Bình , tỉnh Quảng Nam .",1
Nguyễn Nhật Ánh sinh ra ở đâu,"Nguyễn Nhật Ánh . Năm 2008 , ông cho ra đời tác phẩm "" Cho tôi xin một vé đi tuổi thơ "" , được báo Người Lao động bình chọn là tác phẩm hay nhất năm 2008 .",0
Báo điện tử đầu tiên ở Việt Nam là gì,"Lao Động ( báo ) . Đến ngày 19.5.1999 , báo "" Lao động online "" ra đời , là tờ báo điện tử đầu tiên ở Việt Nam .",1
Báo điện tử đầu tiên ở Việt Nam là gì,VnExpress . VnExpress hay Tin nhanh Việt Nam là một trang báo điện tử tại Việt Nam . Đây là báo đầu tiên ở Việt Nam chỉ có bản điện tử mà không có bản in giấy .,0
Phần mềm máy tính là gì,". Phần mềm máy tính, hay đơn giản là phần mềm, cũng được người Việt hải ngoại gọi là nhu liệu là tập hợp dữ liệu hoặc hướng dẫn máy tính cho máy tính biết cách làm việc. Điều này trái ngược với phần cứng vật lý, từ đó hệ thống được xây dựng và thực sự thực hiện công việc.",1
Phần mềm máy tính là gì,Phần mềm giáo dục . Phần mềm giáo dục là phần mềm máy tính có nhiệm vụ chính là hỗ trợ dạy học hoặc tự học .,0
Công ty JYP do ai thành lập,". J.Y.P Entertainment (tiếng Hàn: J.Y.P 엔터테인먼트) là một công ty giải trí và hãng thu âm đa quốc gia của Hàn Quốc có trụ sở chính tại Hàn Quốc.[2] Đây là một trong những công ty giải trí lớn nhất ở Hàn Quốc. Nó được thành lập bởi J.Y. Park vào năm 1997. Công ty hoạt động như một hãng thu âm, công ty tài năng, công ty sản xuất âm nhạc, công ty quản lý sự kiện, công ty tổ chức các buổi hòa nhạc, và nhà xuất bản âm nhạc.[3][4] Ngoài ra, công ty điều hành nhiều công ty con và bộ phận khác nhau trên toàn thế giới.",1
Công ty JYP do ai thành lập,"Miss A . Nhóm do công ty JYP Entertainment thành lập và quản lý . Vào năm 2016 , Jia chính thức rời nhóm , năm 2017 , Min chính thức rời nhóm .",0
Đĩa đơn đầu tay Love Me Do của The Beatles ra mắt vào năm nào,"The Beatles . Họ sớm có được sự chú ý ở Anh ngay với đĩa đơn đầu tay "" Love Me Do "" vào cuối năm 1962 . Ban nhạc được gán với tên gọi "" Fab Four "" trong quãng thời gian Beatlemania ngày một gia tăng tại Anh vào năm 1963 , và tới năm 1964 họ trở thành ngôi sao nổi tiếng toàn thế giới , đưa British Invasion tới thị trường âm nhạc Mỹ .",1
Đĩa đơn đầu tay Love Me Do của The Beatles ra mắt vào năm nào,"Love Me Do . The Beatles cũng trình diễn ca khúc này trong chương trình "" Parade of the Pops "" phát sóng ngày 20 tháng 2 năm 1963 .",0
Quang Minh là ai,"Quang Minh - Hồng Đào . Tên thật là Võ Quang Minh , sinh ngày 20/11/1959 tại Gò Công , Việt Nam . Là kép của đoàn Kim Cương , Bông Hồng những năm cuối thập niên 1980 .",1
Quang Minh là ai,"Quang Minh - Hồng Đào . Hình tượng thường thấy trên sân khấu của Hồng Đào là "" mẹ "" của Quang Minh , còn Quang Minh là giả vai người đồng tính .",0
Lý Liên Kiệt ra mắt công chúng môn võ Công Thủ Đạo vào năm nào,"Lý Liên Kiệt . Lý Liên Kiệt ( sinh ngày 26 tháng 4 năm 1963 ) là một nam diễn viên võ thuật nổi tiếng người Trung Quốc . Ngoài vai trò diễn viên , Lý Liên Kiệt còn được biết tới là nhà sản xuất , nhà hoạt động từ thiện . Vào năm 2017 , Lý Liên Kiệt đã giới thiệu tới công chúng môn võ Công Thủ Đạo với tư cách là người sáng lập dựa trên nền tảng của Thái cực quyền .",1
Lý Liên Kiệt ra mắt công chúng môn võ Công Thủ Đạo vào năm nào,"Hoàng Phi Hồng . Lý Liên Kiệt kế vị Quan Đức Hưng , trở thành người đi đầu và đóng nhiều phim điện ảnh về Hoàng Phi Hồng nhất , với những chi tiết hài nhẹ nhàng , những pha đấu võ đẹp mắt , những nhân vật hư cấu có võ công cao cường như Quỷ Cước Thất ( có người nói Quỷ Cước Thất là nhân vật có thật , tên Lương Khoán với chiêu đá bay bằng chân điển hình ) , Nha Sát Tô và cả người tình hư cấu dì Mười Ba ; bộ phim đã thật sự lôi cuốn người xem , tạo được cơn sốt nóng , đưa Hoàng Phi Hồng trở thành nhân vật truyền kỳ trên màn ảnh lớn khắp Á châu và thế giới - những nơi có cộng đồng người Hoa sinh sống .",0
Phong thần diễn nghĩa còn có tên gọi khác là gì,"Phong thần diễn nghĩa . Phong thần diễn nghĩa ( nguyên bản ) ( , cũng gọi là Bảng phong thần , Vũ Vương phạt Trụ ngoại sử phong thần diễn nghĩa , Phong thần truyện , Thương Chu liệt quốc toàn truyện ( tái bản ) , là một bộ tiểu thuyết được viết lại trên cơ sở cuốn "" Vũ Vương phạt Trụ bình thoại "" in đời Nguyên , rồi nhào nặn tư liệu lịch sử với thần thoại , truyền thuyết và tôn giáo mà thành .",1
Phong thần diễn nghĩa còn có tên gọi khác là gì,"Phong thần diễn nghĩa . "" Phong thần diễn nghĩa "" xoay quanh việc suy vong của nhà Thương và sự nổi lên của nhà Chu , lồng vào đó là vô số thần thoại , truyền thuyết Trung Hoa , bao gồm các thần , tiên , yêu quái v.v. Trong chừng mực nào đó , "" Phong thần diễn nghĩa "" mô tả cuộc sống của người Trung Hoa đương thời , nơi tôn giáo có một vai trò lớn trong cuộc sống hàng ngày .",0
