question,text,label
Lionel Messi sinh ra ở đâu,"Lionel Messi . Ở lượt trận đầu tiên của vòng bảng , Lionel Messi đã bỏ lỡ một pha ghi bàn khi thực hiện quả phạt đền thất bại trong trận hoà 1-1 trước đội tuyển Iceland . Ở trận thứ hai , Argentina lại thua bạc nhược 0-3 trước Croatia , trước ngày sinh nhật của anh đúng 2 ngày , khi mà Messi chỉ chạm bóng đúng 49 lần cả trận .",0
Lionel Messi sinh ra ở đâu,"Lionel Messi . Leo Messi quen cô bạn gái Antonella Roccuzzo lúc anh mới 5 tuổi , trước khi công khai chuyện hẹn hò từ năm 2009 . Hai người đã có với nhau hai cậu con trai : Thiago ( sinh năm 2012 ) và Mateo ( 2015 ) .",0
Lionel Messi sinh ra ở đâu,Lionel Messi . Hai người đã có với nhau hai cậu con trai : Thiago ( sinh năm 2012 ) và Mateo ( 2015 ) .,0
World Cup được tổ chức lần đầu năm mấy,"Bóng đá . Luật bàn thắng vàng đã được sử dụng ở cấp độ thế giới trong World Cup 1998 và World Cup 2002 với Pháp là đội tuyển đầu tiên tận dụng được lợi thế này khi giành chiến thắng trước Paraguay bằng bàn thắng vàng của Laurent Blanc ( năm 1998 ) , Pháp cũng là đội vô địch ở giải đấu năm 1998 .",0
World Cup được tổ chức lần đầu năm mấy,"Bóng đá . World Cup được tổ chức theo thể thức 4 năm một lần với vòng đấu loại có sự tham gia của trên 190 quốc gia thành viên FIFA và vòng chung kết có sự góp mặt của 32 đội tuyển ( trước năm 1982 là 16 đội , trước năm 1998 là 24 đội ) , vòng chung kết của World Cup 2014 được tổ chức tại Brasil .",0
World Cup được tổ chức lần đầu năm mấy,"Bóng đá . Các nhà vô địch của các giải đấu cấp châu lục cùng với đương kim vô địch World Cup sẽ gặp nhau tại Cúp Liên đoàn các châu lục , đây là giải đấu khởi động cho World Cup và được FIFA tổ chức trước World Cup 1 năm .",0
World Cup được tổ chức lần đầu năm mấy,"Bóng đá . Ở cấp độ quốc tế , World Cup 1954 là giải đấu lớn đầu tiên được truyền hình . Ngay từ giai đoạn đầu mối quan hệ giữa truyền hình và bóng đá đã có nhiều xung đột . Matt Busby , huấn luyện viên của Manchester United đã tuyên bố vào năm 1957 : "" Các cầu thủ bóng đá phải được trả tiền cho giá trị của họ .",0
World Cup được tổ chức lần đầu năm mấy,Bóng đá . Một ví dụ khác là việc tổ chức World Cup 2006 chỉ trong vòng 1 tháng đã giúp lượng khách du lịch đến Đức trong cả năm 2006 tăng thêm 9% .,0
Tên gọi Oxy do ai đặt,"Ôxy . Ôxy được sản xuất trong công nghiệp bằng cách chưng cất phân đoạn không khí lỏng , sử dụng zeolit để loại bỏ carbon dioxit và nitơ ra khỏi không khí , điện phân nước và các cách khác . Trong phòng thí nghiệm , người ta điều chế oxy bằng cách nhiệt phân một số chất giàu oxy như KMn , KCl .",0
Tên gọi Oxy do ai đặt,"Ôxy . Trong phòng thí nghiệm , người ta điều chế oxy bằng cách nhiệt phân một số chất giàu oxy như KMn , KCl . Ôxy được sử dụng trong sản xuất công nghiệp ( thép , nhựa và dệt ) ; đốt nhiên liệu ( nhiên liệu tên lửa ) ; và hô hấp ( hỗ trợ sự sống của con người trên tàu không gian , hay khi lặn dưới biển ) .",0
Tên gọi Oxy do ai đặt,"Ôxy . Oxy hoà tan trong nước nhiều hơn so với nitơ ; nước chứa khoảng một phân tử cho mỗi 2 phân tử , so với tỉ số trong không khí là 1:4 . Độ hoà tan của ôxy trong nước phụ thuộc vào nhiệt độ , và ở 0  °C thì lượng hoà tan tăng gấp đôi ( 14,6  mg · L ) so với ở 20  °C ( 7,6  mg · L ) .",0
Tên gọi Oxy do ai đặt,"Ôxy . Ôxy được phát hiện bởi dược sĩ người Thuỵ Điển Carl Wilhelm Scheele năm 1772 bằng cách đun nóng oxit đồng và một hỗn hợp vài muối nitrat . Scheele gọi oxy là "" khí cháy "" vì nó là khí hỗ trợ sự cháy duy nhất được phát hiện lúc đó .",0
Tên gọi Oxy do ai đặt,"Ôxy . Scheele gọi oxy là "" khí cháy "" vì nó là khí hỗ trợ sự cháy duy nhất được phát hiện lúc đó . Ông đã viết một báo cáo về phát hiện này trong một bản thảo của mình với tựa đề "" Treatise trên Air và Fire "" , sau đó gửi cho nhà xuất bản trong năm 1775 .",0
Tên thành phố Hồ Chí Minh xuất hiện năm nào,"Thành phố Hồ Chí Minh . Thành phố Hồ Chí Minh ngày nay bao gồm toàn bộ đô thành Sài Gòn cũ , cộng thêm toàn bộ tỉnh Gia Định , quận Phú Hoà của tỉnh Bình Dương và quận Củ Chi của tỉnh Hậu Nghĩa cũ .",0
Tên thành phố Hồ Chí Minh xuất hiện năm nào,"Thành phố Hồ Chí Minh . Về phía Đảng uỷ , Ban Chấp hành Đảng bộ Thành phố Hồ Chí Minh ( hay thường gọi là Thành uỷ Thành phố Hồ Chí Minh )  là cơ quan lãnh đạo cao nhất của Đảng bộ Thành phố . Thành uỷ Thành phố Hồ Chí Minh khoá X nhiệm kỳ 2015 – 2020 gồm 69 uỷ viên chính thức , bầu ra Ban Thường vụ gồm 15 uỷ viên .",0
Tên thành phố Hồ Chí Minh xuất hiện năm nào,"Thành phố Hồ Chí Minh . Ngoài báo chí tiếng Việt , Thành phố Hồ Chí Minh còn có "" Saigon Times daily "" , "" Thanhniennews "" bằng tiếng Anh , một ấn bản "" Sài Gòn giải phóng "" bằng tiếng Hoa .",0
Ôxy được phát hiện năm nào,"Ôxy . Ở điều kiện nhiệt độ và áp suất tiêu chuẩn hai nguyên tử ôxy kết hợp với nhau tạo thành phân tử ôxy không màu , không mùi , không vị có công thức . Ôxy phân tử ( O , thường được gọi là ôxy tự do ) trên Trái Đất là không ổn định về mặt nhiệt động lực học .",0
Ôxy được phát hiện năm nào,"Ôxy . Phân tử ở trạng thái kích thích tetraoxygen ( ) được phát hiện năm 2001 , và được giả thiết về sự tồn tại của nó là một trong sáu giai đoạn của ôxy rắn . Điều này được chứng minh năm 2006 , nó được tạo ra bằng cách nén lên 20  GPa , trong thực tế là một ô mạng thoi .",0
Ôxy được phát hiện năm nào,"Ôxy . Cấu trúc ô mạng này có khả năng có tính ôxy hoá rất mạnh hơn cả hoặc và có thể được sử dụng trong nhiên liệu tên lửa . Trạng thái kim loại được phát hiện năm 1990 khi ôxy rắn được nén trên 96 GPa và nó được thể hiện năm 1998 ở nhiệt độ rất thấp , pha này trở thành chất siêu dẫn .",0
Ôxy được phát hiện năm nào,"Ôxy . Trạng thái kim loại được phát hiện năm 1990 khi ôxy rắn được nén trên 96 GPa và nó được thể hiện năm 1998 ở nhiệt độ rất thấp , pha này trở thành chất siêu dẫn .",0
Ôxy được phát hiện năm nào,Ôxy . Hợp chất của ôxy tìm thấy trong khắp vũ trụ và quang phổ của ôxy được tìm thấy ở các ngôi sao .,0
Khi nào đá phạt trực tiếp,"Bóng đá . Các môn thể thao tương tự bóng đá hiện đại ( với mục đích đá bóng vào khung thành đối phương ) đã xuất hiện ở nhiều nơi trên thế giới từ rất lâu . Theo FIFA thì dạng bóng đá cổ xưa nhất bao gồm đầy đủ các kỹ thuật chơi bóng có lẽ xuất phát từ Trung Quốc vào khoảng thế kỷ 2 hoặc 3 TCN , môn "" xúc cúc "" .",0
Khi nào đá phạt trực tiếp,"Bóng đá . Quy định về thời gian đá bù xuất hiện sau trận đấu năm 1891 giữa Stoke và Aston Villa , khi chỉ còn 2 phút là hết giờ , trong tình thế bị dẫn trước 1 – 0 , đội Stoke bất ngờ được hưởng một quả phạt đền , thủ môn Villa đã đối phó bằng cách đá bóng ra khỏi sân và đến khi bóng trở lại sân thì đồng hồ đã điểm 90 phút và Stoke thua trận .",0
Khi nào đá phạt trực tiếp,"Bóng đá . Trong trường hợp này , nếu kết thúc 90 phút của 2 hiệp chính hai đội vẫn hoà , họ sẽ phải thi đấu thêm 2 hiệp phụ liên tiếp , mỗi hiệp 15 phút không có nghỉ giữa giờ . Nếu hết 2 hiệp phụ mà kết quả vẫn hoà , hai đội sẽ phải thi đá luân lưu 11 m ( hai đội thay phiên nhau thực hiện các quả đá phạt đền ) để xác định đội giành chiến thắng .",0
Khi nào đá phạt trực tiếp,"Bóng đá . Nếu hết 2 hiệp phụ mà kết quả vẫn hoà , hai đội sẽ phải thi đá luân lưu 11 m ( hai đội thay phiên nhau thực hiện các quả đá phạt đền ) để xác định đội giành chiến thắng . Các bàn thắng ghi được trong hai hiệp phụ sẽ được tính vào kết quả chung cuộc , tuy nhiên các bàn thắng ghi trong những loạt đá luân lưu 11 m sẽ không được tính ( mà chỉ dùng để xác định kết quả thắng thua ) .",0
Có bao nhiêu loại đội hình trong bóng đá,"Bóng đá . Ngày nay , bóng đá đã được chơi ở cấp độ chuyên nghiệp trên khắp thế giới với hàng triệu người đến sân theo dõi các trận đấu cũng như hàng tỷ người theo dõi qua truyền hình . Theo một cuộc thăm dò do FIFA tiến hành năm 2001 , có trên 240 triệu người từ trên 200 quốc gia thường xuyên chơi bóng đá .",0
Có bao nhiêu loại đội hình trong bóng đá,Bóng đá . Hiện nay Luật bóng đá chính thức có 17 điều được áp dụng cho mọi cấp độ chơi bóng và chỉ có một vài sửa đổi nhỏ cho phù hợp với bóng đá nữ và bóng đá trẻ .,0
Có bao nhiêu loại đội hình trong bóng đá,"Bóng đá . Về mặt phòng ngự , bước tiến đáng kể về chiến thuật là đội hình "" Catenaccio "" do huấn luyện viên người Argentina Helenio Herrera đưa ra và được áp dụng phổ biến trong các đội bóng Ý. Tại Đức , đội hình phòng ngự lại thường sử dụng một cầu thủ phòng ngự tự do ( được gọi là libero ) với những đại diện nổi tiếng như Franz Beckenbauer hoặc Lothar Matthaus .",0
Có bao nhiêu loại đội hình trong bóng đá,"Bóng đá . Bóng đá thông thường được chơi với hai đội hình 11 người trên sân lớn , tuy nhiên đôi khi môn thể thao này cũng được biến đổi về số người chơi , luật lệ để phù hợp với các điều kiện chơi bóng khác nhau .",0
Có bao nhiêu loại đội hình trong bóng đá,"Bóng đá . Bóng đá ba đội , một thể loại bóng đá mà trong mỗi trận đấu có ba đội tham gia thi đấu , đội để thủng lưới ít nhất là đội chiến thắng . Trong mỗi trận , các liên minh tạm thời giữa hai đội đang thủng lưới nhiều hơn sẽ dồn ép đội thủng lưới ít nhất , các liên minh thành lập và tan vỡ liên tục theo tỉ số trận đấu .",0
Máy phát điện đầu tiên ra đời vào năm mấy,"Máy phát điện . Sau đó , Ông ta cũng đã chế tạo máy phát điện từ đầu tiên được gọi là "" đĩa Faraday "" , nó dùng một đĩa bằng đồng quay giữa các cực của một nam châm hình móng ngựa .",0
Máy phát điện đầu tiên ra đời vào năm mấy,Máy phát điện . Dynamo là máy phát điện đầu tiên có khả năng cung cấp điện năng cho công nghiệp . Dynamo sử dụng nguyên lý cảm ứng điện từ để biến đổi năng lượng quay cơ học thành dòng điện xoay chiều . Cấu tạo của dynamo bao gồm một kết cấu tĩnh mà nó tạo ra từ trường mạnh và một cuộn dây quay .,0
Máy phát điện đầu tiên ra đời vào năm mấy,"Máy phát điện . Năm 1827 , Anyos Jedlik bắt đầu thử nghiệm với các thiết bị quay có từ tính mà ông gọi là các rotor tự từ hoá . Trong mẫu vật đầu tiên của một bộ khởi động đơn cực , ( đã được hoàn tất trong khoảng 1852 và 1854 ) cả phần tĩnh lẫn phần quay đều là nam châm điện .",0
Máy phát điện đầu tiên ra đời vào năm mấy,"Máy phát điện . Những chiếc xe có gắn động cơ đầu tiên có khuynh hướng lắp đặt các máy phát điện một chiều với bộ điều hoà điện thế bằng cơ khí . Kiểu này không được tin cậy hoàn toàn , và hiệu suất thấp , nên sau này đã được thay thế bằng các máy phát điện xoay chiều với những mạch chỉnh lưu lắp trong .",0
Có bao nhiêu loài thực vật ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Thảo Cầm Viên Sài Gòn ( tên gọi tắt : Thảo Cầm Viên , người dân quen gọi Sở thú ) là công viên bảo tồn động vật - thực vật ở Thành phố Hồ Chí Minh , Việt Nam . Đây là vườn thú có tuổi thọ đứng hàng thứ 8 trên thế giới . Khuôn viên rộng lớn này hiện toạ lạc gần hạ lưu kênh Nhiêu Lộc - Thị Nghè với hai cổng vào nằm ở số 2B đường Nguyễn Bỉnh Khiêm và số 1 đường Nguyễn Thị Minh Khai phường Bến Nghé , Quận 1 , Thành phố Hồ Chí Minh .",0
Có bao nhiêu loài thực vật ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Năm 1956 : lại được tu sửa , tái thiết và đổi tên là Thảo Cầm Viên Sài Gòn .",0
Có bao nhiêu loài thực vật ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Theo quy hoạch động vật giai đoạn 2013-2015 do Công ty TNHH MTV Thảo Cầm Viên Sài Gòn lập và duyệt , số lượng hổ giữ ở Sài Gòn là 14 con ( gồm 10 con hổ vàng và bốn con hổ trắng ) , trong khi số lượng hổ mà Thảo Cầm Viên đang sở hữu là 16 con ( gồm 11 con hổ vàng và năm con hổ trắng ) .",0
Có bao nhiêu loài thực vật ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Hiện nay , ở Thảo Cầm Viên Sài Gòn , ngoài những khu vực nuôi trồng cầm thú , cây cảnh và sưu tập phong lan , còn có khu dành cho trẻ em , cho người lớn vui chơi , giải trí ...",0
Có bao nhiêu loài thực vật ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Năm 1945 - 1955 , quân đội Pháp cũng chiếm Thảo cầm viên làm đồn trú và kho tàng cất giấu vũ khí , nên đã phá nhiều chuồng trại và một số cây cổ thụ .",0
Phần lớn châu Nam Cực được che lấp bởi gì,Châu Nam Cực . Ghi nhận người đầu tiên đến châu Nam Cực và được xác nhận là Cape Adair vào năm 1895 .,0
