question,text,label
Trận Điện Biên Phủ diễn ra giữa 2 quân đội nào,"Trận Mysunde . Trận Mysunde đã diễn ra vào ngày 2 tháng 2 năm 1864 , là trận đánh đầu tiên giữa quân đội liên minh Phổ - Áo và quân đội Đan Mạch trong cuộc Chiến tranh Schleswig lần thứ hai . Lực lượng tiền vệ của Phổ gồm 1 vạn binh lính đã cố gắng đột phá và bọc sườn các lực lượng phòng ngự của Đan Mạch tại Danevirke , nhưng bị đội quân đồn trú trong công sự và hai tiểu đoàn của quân đội Đan Mạch đánh bật .",0
Trần Đại Quang mất vào năm nào,". Trần Đại Quang là Chủ tịch nước thứ 8 của nước Cộng hòa xã hội chủ nghĩa Việt Nam từ ngày 2 tháng 4 năm 2016 đến ngày ông qua đời. Ông xuất thân Đại tướng Công an nhân dân Việt Nam, Bộ trưởng Bộ Công an nhiệm kỳ 2011-2016. Trần Đại Quang/Mất 21 tháng 9, 2018, Bệnh Viện Trung Ương Quân Đội 108, Hà Nội",1
Trần Đại Quang mất vào năm nào,"Trần Đại Quang . Năm 1962 , khi Trần Đại Quang mới vào tiểu học , em trai út Trần Quốc Tỏ mới sinh được 3-4 tháng thì cha mất . Do nhà quá nghèo , đông anh em , nên từ nhỏ Trần Đại Quang đã giúp mẹ làm nhiều việc nhà nông . Ông được nhận xét là học giỏi , chăm chỉ , điềm tĩnh , và trầm tính .",0
Trần Đại Quang mất vào năm nào,"Trần Đại Quang . Họ có sáu người con , 4 trai tên là Vinh ( thứ nhất ) , Quang ( sinh 1956 , thứ 2 ) , Sáng , Tỏ ( út , sinh ngày 28 tháng 1 năm 1962 ) , và hai con gái . Năm 1962 , khi Trần Đại Quang mới vào tiểu học , em trai út Trần Quốc Tỏ mới sinh được 3-4 tháng thì cha mất .",0
đại học y khoa phạm ngọc thành thành lập khi nào,"Trường Đại học Y khoa Phạm Ngọc Thạch . Trường Đại học Y khoa Phạm Ngọc Thạch là một Trường ĐH Y Khoa đa ngành , được thành lập từ năm 1989 , trực thuộc Uỷ ban Nhân Dân Tp.HCM. Tới tháng 3/2005 , “ Đơn vị Huấn luyện Kỹ năng Y khoa ” của Trường được hình thành . Từ những bước đi đầu tiên , trải qua 13 năm ( 2005-2018 ) , với 04 giai đoạn hoạt động , Trung tâm đã đồng hành và trưởng thành cùng sự phát triển chung của Trường , hoàn thành tốt những nhiệm vụ được giao , đồng thời Trung tâm luôn năng động , sáng tạo , chủ động đề xuất nhiều giải pháp có tính đột phá , vượt khó , chấp nhận mọi thách thức về nhân sự ; cơ sở vật chất , trang thiết bị và kinh nghiệm huấn luyện ...",1
đại học y khoa phạm ngọc thành thành lập khi nào,"Trường Đại học Y khoa Phạm Ngọc Thạch . Ngày 27/10/2017 , Trường Đại học Y Khoa Phạm Ngọc Thạch tổ chức lễ thành lập Khoa Dược để quản lý các hoạt động nghiên cứu , đào tạo ... thuộc lĩnh vực ngành Dược của nhà trường .",0
đại học y khoa phạm ngọc thành thành lập khi nào,Phạm Ngọc Thạch . Một trường Đại học Y khoa của Thành phố Hồ Chí Minh là Trường Đại học Y khoa Phạm Ngọc Thạch được thành lập trên cơ sở Trung tâm Đào tạo Bồi dưỡng Cán bộ Y tế thành phố Hồ Chí Minh .,0
tỉ lệ thất nghiệp của việt nam là bao nhiêu,". Tỷ lệ tham gia lực lượng lao động[1] quý I năm 2019 ước tính là 76,6%, giảm 0,6% điểm phần trăm so với quý trước, giảm 0,1 điểm phần trăm so với cùng kỳ năm trước.",1
tỉ lệ thất nghiệp của việt nam là bao nhiêu,"Lịch sử Việt Nam . Đầu thập niên 1980 , khủng hoảng kinh tế – xã hội ở Việt Nam trở nên gay gắt trầm trọng , tỉ lệ lạm phát lên đến 774,7% vào năm 1986 .",0
tỉ lệ thất nghiệp của việt nam là bao nhiêu,"Việt Nam . Việt Nam hiện đã từng có gần 40 tên gọi , khởi đầu từ các quốc hiệu Xích Quỷ , Văn Lang cho tới Cộng hoà Xã hội chủ nghĩa Việt Nam .",0
Trận đấu bóng đá quốc tế đầu tiên trên thế giới diễn ra vào năm bao nhiêu,"Trận đấu quốc tế . Trận đấu quốc tế chính thức đầu tiên trong lịch sử bóng đá diễn ra vào ngày 30 tháng 11 năm 1872 tại Hamilton Crescent thuộc Glasgow giữa Scotland và Anh . Trận đấu thu hút 4.000 khán giả và kết thúc với tỉ số hoà 0-0 . 30 năm sau , vào ngày 20 tháng 7 năm 1902 , người ta chứng kiến trận đấu quốc tế đầu tiên ngoài lãnh thổ châu Âu khi Uruguay và Argentina trạm chán tại Montevideo .",1
Trận đấu bóng đá quốc tế đầu tiên trên thế giới diễn ra vào năm bao nhiêu,Đội tuyển bóng đá quốc gia Anh . Trận thi đấu quốc tế đầu tiên của đội tuyển Anh là trận gặp đội tuyển Scotland vào năm 1872 . Đây cũng là trận đấu quốc tế đầu tiên của môn bóng đá được tổ chức .. Anh là đội tuyển luôn được đánh giá cao ở các giải đấu châu lục và thế giới .,1
Trận đấu bóng đá quốc tế đầu tiên trên thế giới diễn ra vào năm bao nhiêu,"Vương quốc Liên hiệp Anh và Bắc Ireland . Giải đấu bóng đá đứng đầu tại Anh là Giải Ngoại hạng , đây là giải đấu bóng đá được xem nhiều nhất trên thế giới . Trận đấu bóng đá quốc tế đầu tiên là cuộc tranh tài giữa Anh và Scotland vào ngày 30 tháng 11 năm 1872 .",1
Trận đấu bóng đá quốc tế đầu tiên trên thế giới diễn ra vào năm bao nhiêu,"Giải vô địch bóng đá thế giới . Giải vô địch bóng đá thế giới là giải đấu bóng đá quốc tế do Liên đoàn bóng đá thế giới ( FIFA ) tổ chức 4 năm 1 lần cho tất cả các đội tuyển bóng đá quốc gia của những nước thành viên FIFA . Giải lần đầu tiên được tổ chức vào năm 1930 , và bị gián đoạn 2 lần vào các năm 1942 và 1946 do chiến tranh thế giới thứ hai .",0
Trận đấu bóng đá quốc tế đầu tiên trên thế giới diễn ra vào năm bao nhiêu,"Bóng đá . Cơ quan quản lý bóng đá thế giới , FIFA ( Fédération Internationale de Football Association , Liên đoàn bóng đá quốc tế ) được thành lập vào năm 1904 tại Paris với chủ tịch đầu tiên là ông Robert Guérin , một người Pháp , ngay từ khi thành lập FIFA đã tuyên bố sử dụng và tôn trọng bộ luật bóng đá do FA đưa ra .",0
Trận đấu bóng đá quốc tế đầu tiên trên thế giới diễn ra vào năm bao nhiêu,Đội tuyển bóng đá quốc gia Đế quốc Nga . Trận đấu quốc tế chính thức đầu tiên của Đế quốc Nga là trận đấu vòng hai gặp Đội tuyển quốc gia Phần Lan tại Thế vận hội Mùa hè 1912 ở Stockholm .,0
Nga có bao nhiêu liên bang,"Nga . Liên bang Nga là một xã hội đa sắc tộc đa dạng , là nơi sinh sống của 160 nhóm sắc tộc và người bản xứ khác nhau . Dù dân số Nga khá lớn , mật độ dân số thấp bởi diện tích vĩ đại của nước này .",0
Nga có bao nhiêu liên bang,"Nga . Liên bang Nga trải dài trên phần phía bắc của siêu lục địa Á - Âu . Tuy rằng Nga chiếm phần lớn khu vực Bắc cực và cận Bắc cực nhưng có ít hơn về dân số , hoạt động kinh tế cũng như các sự đa dạng vật lý trên một đơn vị diện tích so với phần lớn các khu vực khác , phần lớn diện tích ở phía nam của khu vực này có phong cảnh và khí hậu đa dạng hơn .",0
Nga có bao nhiêu liên bang,"Nga . Liên bang Cộng hoà Xã hội chủ nghĩa Xô viết Nga cùng với các nước cộng hoà thuộc Liên xô khác dưới sự lãnh đạo của Đảng Cộng sản đã thành lập Liên bang Xô viết ngày 30 tháng 12 năm 1922 . Trong số 15 nước cộng hoà thành lập Liên Xô , Liên bang Cộng hoà Xã hội chủ nghĩa Xô viết Nga , nước cộng hoà lớn nhất về diện tích và chiếm tới hơn một nửa dân số Nga , thống trị Liên bang Xô viết trong toàn bộ lịch sử 89 năm của nó , Liên bang Xô viết thường được gọi , dù một cách không chính thức , là "" "" Nga "" "" và người dân của nó là "" "" người Nga "" "" .",0
Nga có bao nhiêu liên bang,"Nga . Trong số 15 nước cộng hoà thành lập Liên Xô , Liên bang Cộng hoà Xã hội chủ nghĩa Xô viết Nga , nước cộng hoà lớn nhất về diện tích và chiếm tới hơn một nửa dân số Nga , thống trị Liên bang Xô viết trong toàn bộ lịch sử 89 năm của nó , Liên bang Xô viết thường được gọi , dù một cách không chính thức , là "" "" Nga "" "" và người dân của nó là "" "" người Nga "" "" .",0
Nga có bao nhiêu liên bang,"Cộng hoà Xã hội chủ nghĩa Xô viết Liên bang Nga . Sau khi Liên Xô sụp đổ , Cộng hoà Xã hội chủ nghĩa Xô viết Liên bang Nga đổi thành Liên bang Nga . Cho đến nay , nó vẫn là một thực thể phụ thuộc có diện tích lớn nhất trên thế giới và thứ hai về dân số , sau Uttar Pradesh thuộc Ấn Độ .",0
Nga có bao nhiêu liên bang,"Moskva ( tỉnh ) . Đây là chủ thể liên bang Nga có dân số đông thứ nhì , sau thành phố Moskva ( dân số theo điều tra năm 2010 là 7.095.120 người ) . Diện tích là 44.300 km2 , khá nhỏ so với các chủ thể liên bang khác , do đó tỉnh này là một trong những khu vực có mật độ dân số cao nhất Nga .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Barack Obama . Tháng 11 , 2004 , Obama từ nhiệm khỏi Thượng viện Illinois sau khi đắc cử vào Thượng viện Hoa Kỳ .",1
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Barack Obama . Năm 2004 , Obama gây tiếng vang toàn quốc khi đọc bài diễn văn then chốt tại Đại hội Toàn quốc Đảng Dân chủ vào tháng 7 , sau đó vào tháng 11 , ông đắc cử vào Thượng viện Hoa Kỳ . Trong chiến dịch tranh cử tổng thống khởi đầu từ năm 2007 , đến năm 2008 , Obama thắng sít sao Hillary Clinton để nhận sự đề cử của Đảng Dân chủ .",1
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Thượng viện Hoa Kỳ . Với 50 tiểu bang trong liên bang kể từ năm 1959 , Thượng viện Hoa Kỳ hiện tại có 100 ghế . Tuy nhiên , vào lúc khởi đầu phiên họp đầu tiên của Quốc hội Hoa Kỳ lần thứ 111 , chỉ có 98 ghế có chủ vì xảy ra vụ tham nhũng của Rod Blagojevich tại Illinois ( nghi ngờ bán ghế thượng nghị sĩ của Barack Obama khi Obama đắc cử tổng thống ) và vụ tranh chấp bầu cử tại Minnesota .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Thượng viện Hoa Kỳ . Đặc khu Columbia và các vùng lãnh thổ không được bao gồm trong quy định có đại diện trong Thượng viện . Với 50 tiểu bang trong liên bang kể từ năm 1959 , Thượng viện Hoa Kỳ hiện tại có 100 ghế . Tuy nhiên , vào lúc khởi đầu phiên họp đầu tiên của Quốc hội Hoa Kỳ lần thứ 111 , chỉ có 98 ghế có chủ vì xảy ra vụ tham nhũng của Rod Blagojevich tại Illinois ( nghi ngờ bán ghế thượng nghị sĩ của Barack Obama khi Obama đắc cử tổng thống ) và vụ tranh chấp bầu cử tại Minnesota .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Barack Obama . Từ khi tranh cử vào thượng viện bang Illinois năm 1996 , Obama đã ủng hộ hôn nhân đồng tính ; nhưng khi tranh cử vào Thượng viện Hoa Kỳ năm 2004 , ông tuyên bố ủng hộ sự kết ước dân sự ( "" civil union "" ) và chống đối hôn nhân đồng tính .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Barack Obama . Ngày 3 tháng 1 năm 2005 , Obama tuyên thệ nhậm chức thượng nghị sĩ , là thành viên duy nhất của Câu lạc bộ Nghị sĩ Liên bang Da đen đến từ Thượng viện Hoa Kỳ . CQ Weekly , căn cứ trên bảng phân tích những biểu quyết của Obama tại Thượng viện từ năm 2005 – 2007 , xếp ông vào thành phần "" đảng viên Dân chủ trung kiên "" .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Thượng viện Hoa Kỳ . Tuy nhiên , vào lúc khởi đầu phiên họp đầu tiên của Quốc hội Hoa Kỳ lần thứ 111 , chỉ có 98 ghế có chủ vì xảy ra vụ tham nhũng của Rod Blagojevich tại Illinois ( nghi ngờ bán ghế thượng nghị sĩ của Barack Obama khi Obama đắc cử tổng thống ) và vụ tranh chấp bầu cử tại Minnesota .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Barack Obama . Còn khi nói chuyện trước một cử toạ người Do Thái trong cuộc đua vào Thượng viện Hoa Kỳ năm 2004 , Obama tìm thấy sự tương đồng trong nguồn gốc ngôn ngữ giữa cái tên Barack bắt nguồn từ Đông Phi với tên Baruch , trong tiếng Hebrew nghĩa là "" người được chúc phúc "" .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Barack Obama . Tháng 5 , 2002 , Obama mở một cuộc thăm dò về triển vọng cho cuộc đua vào Thượng viện Hoa Kỳ , thành lập ban vận động , khởi sự gây quỹ , và tuyển dụng cố vấn chính trị David Axelrod . Đến tháng 1 năm 2003 , ông chính thức tuyên bố tranh cử . Ngay từ đầu , Obama phản đối chính phủ George W. Bush về vụ xâm lăng Iraq năm 2003 .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Barack Obama . Tháng 3 , 2011 , khi lực lượng trung thành với Muammar Gaddafi áp đảo những nhóm nổi dậy trên khắp lãnh thổ Libya , Âu châu và Liên đoàn Ả-rập lên tiếng kêu gọi thành lập một khu vực cấm bay , và Thượng viện Hoa Kỳ nhất trí thông qua một nghị quyết .",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Bộ Gia cư và Phát triển Đô thị Hoa Kỳ . Ông được Tổng thống Obama đề cử vào ngày 13 tháng 12 năm 2008 , và được Thượng viện Hoa Kỳ nhất trí phê chuẩn vào ngày 22 tháng 1 năm 2009",0
Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,"Cái chết của Osama bin Laden . Các người lãnh đạo của một số xứ người Mỹ bản địa đã thúc giục Tổng thống Obama đổi mật danh cho chiến dịch , và Uỷ ban Thượng viện Hoa Kỳ đặc trách Người Mỹ bản địa đã đưa nó vào chương trình nghị sự điều trần .",0
